wafer_id,experiment,step,time_sec,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3321,33,16,26.5313,4.0,751.0,754.0,127.0,0.0,887.0,100.0,1227.0,9481.0,8977.0,-1535.0,29.0,16644.0,19236.0,262.0,16644.0,349.0,1.0,28336.0,49.0
3321,33,17,27.5469,4.0,752.0,753.0,135.0,0.0,892.0,101.0,1227.0,9448.0,8950.0,-803.0,29.0,16722.0,19264.0,127.0,16452.0,339.0,0.0,28338.0,49.0
3321,33,18,28.5625,4.0,751.0,753.0,130.0,0.0,895.0,100.0,1227.0,9479.0,8955.0,-2124.0,29.0,16474.0,19244.0,488.0,16490.0,354.0,1.0,28290.0,49.0
3321,33,19,29.6094,4.0,751.0,753.0,133.0,0.0,901.0,101.0,1230.0,9403.0,9023.0,-1359.0,29.0,16600.0,19182.0,-273.0,16398.0,354.0,0.0,28284.0,49.0
3321,33,20,30.6094,4.0,752.0,753.0,133.0,0.0,898.0,100.0,1229.0,9432.0,8985.0,-1742.0,29.0,16287.0,19114.0,88.0,16672.0,355.0,0.0,28302.0,49.0
3321,33,21,31.625,4.0,751.0,754.0,132.0,0.0,900.0,101.0,1227.0,9438.0,8989.0,-2096.0,28.0,16541.0,19088.0,-70.0,16642.0,349.0,0.0,28324.0,49.0
3321,33,22,32.6406,4.0,752.0,754.0,133.0,0.0,901.0,100.0,1229.0,9420.0,8974.0,-1708.0,28.0,16339.0,19124.0,20.0,16710.0,349.0,1.0,28318.0,49.0
3321,33,23,33.6562,4.0,752.0,754.0,135.0,0.0,903.0,101.0,1228.0,9437.0,8992.0,-818.0,28.0,16333.0,19222.0,37.0,16802.0,347.0,0.0,28300.0,49.0
3321,33,24,34.6875,4.0,752.0,753.0,134.0,0.0,897.0,100.0,1227.0,9458.0,8977.0,-1687.0,28.0,16458.0,19188.0,-304.0,16382.0,351.0,1.0,28306.0,49.0
3321,33,25,35.7188,4.0,752.0,753.0,133.0,0.0,903.0,101.0,1228.0,9420.0,8980.0,-1699.0,27.0,16738.0,19110.0,-395.0,16490.0,360.0,0.0,28308.0,49.0
3321,33,26,36.75,4.0,752.0,753.0,136.0,0.0,903.0,100.0,1232.0,9495.0,8976.0,-1582.0,28.0,16586.0,19236.0,83.0,16258.0,343.0,0.0,28276.0,49.0
3321,33,27,37.75,4.0,752.0,753.0,135.0,0.0,903.0,101.0,1229.0,9393.0,9013.0,-743.0,28.0,16641.0,19120.0,158.0,16866.0,346.0,0.0,28338.0,49.0
3321,33,28,38.7656,4.0,751.0,753.0,132.0,0.0,898.0,100.0,1227.0,9428.0,8995.0,-1010.0,28.0,16871.0,19108.0,74.0,16650.0,346.0,-1.0,28292.0,49.0
3321,33,29,39.7969,4.0,751.0,754.0,132.0,0.0,902.0,101.0,1228.0,9504.0,8933.0,-208.0,28.0,16209.0,19232.0,196.0,16186.0,359.0,1.0,28338.0,49.0
3321,33,30,40.7969,4.0,752.0,753.0,135.0,0.0,894.0,100.0,1226.0,9475.0,8968.0,-3247.0,28.0,16472.0,19184.0,1006.0,16720.0,345.0,0.0,28322.0,49.0
3321,33,31,41.8281,4.0,751.0,754.0,134.0,0.0,898.0,102.0,1227.0,9452.0,8964.0,-818.0,27.0,16508.0,19118.0,15.0,16246.0,343.0,0.0,28154.0,49.0
3321,33,32,42.8437,4.0,752.0,753.0,135.0,0.0,899.0,100.0,1227.0,9426.0,9011.0,-2501.0,28.0,16817.0,19158.0,-77.0,16944.0,349.0,0.0,28334.0,49.0
3321,33,33,43.875,4.0,752.0,753.0,132.0,0.0,897.0,101.0,1227.0,9411.0,8972.0,-593.0,27.0,16462.0,19082.0,476.0,16618.0,346.0,0.0,28286.0,49.0
3321,33,34,44.875,4.0,752.0,753.0,136.0,0.0,902.0,100.0,1228.0,9425.0,8982.0,-1098.0,27.0,16898.0,19200.0,-298.0,16534.0,350.0,0.0,28330.0,49.0
3321,33,35,45.9219,4.0,752.0,753.0,133.0,0.0,893.0,102.0,1226.0,9429.0,9023.0,-1196.0,28.0,16606.0,19090.0,410.0,16580.0,349.0,0.0,28286.0,49.0
3321,33,36,46.9375,4.0,751.0,754.0,132.0,0.0,898.0,101.0,1227.0,9425.0,9008.0,-2139.0,28.0,16276.0,19240.0,-15.0,16346.0,356.0,0.0,28300.0,49.0
3321,33,37,47.9531,4.0,752.0,754.0,133.0,0.0,891.0,102.0,1228.0,9439.0,8981.0,-1761.0,28.0,16549.0,19096.0,137.0,16470.0,347.0,0.0,28330.0,49.0
3321,33,38,49.0,4.0,752.0,754.0,132.0,0.0,891.0,100.0,1226.0,9433.0,8992.0,-1887.0,28.0,16383.0,19176.0,-14.0,16802.0,351.0,0.0,28324.0,49.0
3321,33,39,50.0312,4.0,752.0,754.0,134.0,0.0,890.0,100.0,1228.0,9455.0,8974.0,-1415.0,28.0,16402.0,19238.0,-344.0,16506.0,352.0,1.0,28310.0,49.0
3321,33,40,51.0469,4.0,752.0,754.0,136.0,0.0,887.0,101.0,1228.0,9449.0,9018.0,-1820.0,28.0,16463.0,19114.0,6.0,16388.0,347.0,1.0,28302.0,49.0
3321,33,41,52.0625,4.0,752.0,753.0,134.0,0.0,881.0,100.0,1228.0,9399.0,9019.0,-1736.0,28.0,16361.0,19242.0,-301.0,16906.0,343.0,1.0,28286.0,49.0
3321,33,42,53.0937,4.0,751.0,752.0,134.0,0.0,858.0,100.0,1226.0,9415.0,9007.0,-472.0,28.0,16483.0,19156.0,-283.0,16198.0,353.0,1.0,28302.0,49.0
3321,33,43,54.1094,4.0,752.0,754.0,134.0,0.0,773.0,100.0,1239.0,9503.0,8959.0,-1361.0,28.0,16470.0,19216.0,-908.0,16848.0,347.0,0.0,28110.0,49.0
3321,33,44,55.1875,4.0,752.0,755.0,133.0,0.0,620.0,100.0,1240.0,9471.0,8961.0,1335.0,28.0,16305.0,19380.0,-72.0,16514.0,350.0,0.0,28092.0,50.0
3321,33,45,56.2187,4.0,752.0,753.0,133.0,0.0,502.0,100.0,1229.0,9499.0,8917.0,782.0,29.0,16382.0,19580.0,-1229.0,16802.0,355.0,0.0,27964.0,50.0
3321,33,46,57.2187,5.0,752.0,753.0,134.0,0.0,409.0,101.0,1277.0,9433.0,8957.0,-1553.0,30.0,15934.0,19702.0,77.0,16480.0,349.0,0.0,27814.0,49.0
3321,33,47,58.2344,5.0,752.0,753.0,132.0,0.0,381.0,100.0,1281.0,9406.0,9011.0,-256.0,30.0,16182.0,19738.0,-589.0,16616.0,355.0,0.0,27868.0,50.0
3321,33,48,59.2656,5.0,752.0,753.0,135.0,0.0,382.0,101.0,1214.0,9482.0,8945.0,687.0,29.0,16418.0,19794.0,51.0,16638.0,351.0,0.0,27818.0,51.0
3321,33,49,60.2656,5.0,751.0,754.0,133.0,0.0,371.0,100.0,1226.0,9413.0,9009.0,-405.0,30.0,16302.0,19794.0,-915.0,16622.0,351.0,0.0,27826.0,50.0
3321,33,50,61.2969,5.0,752.0,754.0,132.0,0.0,361.0,102.0,1234.0,9469.0,8934.0,-668.0,30.0,16304.0,19800.0,-475.0,16604.0,342.0,0.0,27818.0,50.0
3321,33,51,62.3125,5.0,752.0,754.0,135.0,0.0,361.0,101.0,1227.0,9477.0,8983.0,-1206.0,29.0,16575.0,19850.0,-262.0,16202.0,352.0,0.0,27630.0,50.0
3321,33,52,63.3594,5.0,752.0,753.0,136.0,0.0,356.0,101.0,1229.0,9429.0,9004.0,-1199.0,29.0,16795.0,19852.0,-652.0,16394.0,351.0,0.0,27726.0,50.0
3321,33,53,64.3594,5.0,751.0,752.0,132.0,0.0,354.0,101.0,1226.0,9473.0,8994.0,-1700.0,29.0,16368.0,19860.0,-358.0,16794.0,349.0,0.0,27764.0,50.0
3321,33,54,65.375,5.0,752.0,753.0,132.0,0.0,345.0,102.0,1231.0,9427.0,9012.0,-1356.0,29.0,16354.0,19782.0,-543.0,16718.0,348.0,0.0,27640.0,50.0
3321,33,55,66.4062,5.0,752.0,754.0,133.0,0.0,340.0,101.0,1226.0,9455.0,9014.0,-1944.0,29.0,16267.0,19940.0,-397.0,16312.0,344.0,0.0,27598.0,50.0
3321,33,56,67.4219,5.0,752.0,754.0,131.0,0.0,330.0,102.0,1227.0,9439.0,9024.0,-1549.0,29.0,16517.0,20006.0,111.0,16436.0,343.0,0.0,27758.0,50.0
3321,33,57,68.4375,5.0,751.0,753.0,134.0,0.0,327.0,100.0,1225.0,9445.0,9019.0,-1890.0,29.0,16316.0,19910.0,88.0,16702.0,357.0,0.0,27548.0,50.0
3321,33,58,69.4531,5.0,751.0,753.0,136.0,0.0,319.0,101.0,1221.0,9403.0,9032.0,-1752.0,31.0,16268.0,19928.0,-63.0,16836.0,353.0,0.0,27522.0,50.0
3321,33,59,70.4844,5.0,752.0,753.0,132.0,0.0,306.0,102.0,1222.0,9475.0,9036.0,-810.0,31.0,15687.0,20178.0,-456.0,16872.0,344.0,0.0,27474.0,50.0
3321,33,60,71.5,5.0,752.0,752.0,131.0,0.0,297.0,102.0,1231.0,9429.0,9050.0,-1399.0,30.0,16060.0,20114.0,-289.0,16666.0,341.0,0.0,27408.0,49.0
3321,33,61,72.5156,5.0,752.0,753.0,132.0,0.0,297.0,101.0,1230.0,9436.0,9002.0,-1938.0,30.0,16017.0,20192.0,75.0,16068.0,361.0,0.0,27358.0,49.0
3321,33,62,73.5312,5.0,752.0,752.0,131.0,0.0,319.0,101.0,1234.0,9463.0,9011.0,628.0,28.0,16218.0,20276.0,672.0,16006.0,349.0,1.0,27760.0,49.0
3321,33,63,74.5625,5.0,752.0,754.0,136.0,0.0,364.0,100.0,1238.0,9468.0,9094.0,-103.0,26.0,17036.0,20094.0,816.0,16210.0,355.0,1.0,27820.0,50.0
3321,33,64,75.5937,5.0,752.0,754.0,132.0,0.0,412.0,100.0,1241.0,9482.0,9046.0,1195.0,26.0,16696.0,19812.0,-276.0,16618.0,347.0,0.0,28054.0,50.0
3321,33,65,76.625,5.0,751.0,753.0,134.0,0.0,474.0,100.0,1234.0,9467.0,8998.0,467.0,26.0,17160.0,19646.0,968.0,16042.0,356.0,1.0,28290.0,50.0
3321,33,66,77.6406,5.0,752.0,753.0,134.0,0.0,532.0,102.0,1228.0,9443.0,8943.0,843.0,27.0,16548.0,19290.0,79.0,16460.0,351.0,0.0,28322.0,50.0
3321,33,67,78.6719,5.0,752.0,754.0,132.0,0.0,542.0,100.0,1227.0,9454.0,9001.0,303.0,28.0,16437.0,19052.0,-19.0,16582.0,343.0,0.0,28268.0,50.0
3321,33,68,79.6719,5.0,752.0,752.0,133.0,0.0,543.0,102.0,1226.0,9424.0,8978.0,167.0,28.0,16037.0,19008.0,58.0,16470.0,342.0,0.0,28430.0,50.0
3321,33,69,80.7031,5.0,752.0,753.0,133.0,0.0,546.0,101.0,1228.0,9431.0,8950.0,-168.0,28.0,16317.0,19088.0,3.0,16460.0,361.0,0.0,28256.0,50.0
3321,33,70,81.7344,5.0,752.0,753.0,132.0,0.0,549.0,101.0,1227.0,9420.0,8952.0,-701.0,28.0,16213.0,19044.0,-75.0,16612.0,345.0,1.0,28298.0,50.0
3321,33,71,82.7656,5.0,752.0,751.0,132.0,0.0,554.0,100.0,1227.0,9393.0,8976.0,-39.0,28.0,16164.0,19022.0,936.0,16716.0,346.0,0.0,28280.0,50.0
3321,33,72,83.7656,5.0,752.0,754.0,134.0,0.0,550.0,101.0,1227.0,9388.0,8954.0,-68.0,27.0,16572.0,19044.0,21.0,16564.0,342.0,0.0,28246.0,50.0
3321,33,73,84.7812,5.0,752.0,754.0,132.0,0.0,558.0,101.0,1228.0,9387.0,9004.0,207.0,28.0,15931.0,19004.0,-10.0,16504.0,352.0,0.0,28270.0,50.0
3321,33,74,85.8125,5.0,752.0,753.0,132.0,0.0,550.0,101.0,1227.0,9451.0,8979.0,-225.0,28.0,16069.0,19138.0,-60.0,16564.0,352.0,1.0,28448.0,50.0
3321,33,75,86.8281,5.0,752.0,753.0,132.0,0.0,553.0,100.0,1228.0,9409.0,9001.0,182.0,28.0,16266.0,19030.0,598.0,16550.0,353.0,0.0,28466.0,50.0
3321,33,76,87.8437,5.0,752.0,753.0,134.0,0.0,555.0,100.0,1229.0,9409.0,8936.0,-481.0,28.0,16131.0,19136.0,-324.0,16618.0,353.0,0.0,28434.0,50.0
3321,33,77,88.8594,5.0,752.0,754.0,133.0,0.0,552.0,102.0,1227.0,9459.0,8927.0,-557.0,28.0,16123.0,19042.0,-79.0,16618.0,349.0,0.0,28464.0,50.0
3321,33,78,89.8906,5.0,752.0,753.0,134.0,0.0,560.0,102.0,1227.0,9474.0,8892.0,490.0,28.0,16033.0,19042.0,966.0,16640.0,353.0,0.0,28468.0,50.0
3321,33,79,90.9062,5.0,752.0,753.0,132.0,0.0,551.0,102.0,1228.0,9460.0,8938.0,-594.0,28.0,16359.0,19158.0,-275.0,16518.0,355.0,0.0,28268.0,50.0
3321,33,80,91.9219,5.0,751.0,753.0,135.0,0.0,557.0,100.0,1226.0,9464.0,8925.0,-642.0,28.0,16420.0,19020.0,12.0,16612.0,353.0,0.0,28438.0,50.0
3321,33,81,92.9375,5.0,752.0,753.0,133.0,0.0,557.0,100.0,1229.0,9409.0,8969.0,-79.0,28.0,16242.0,19090.0,77.0,16624.0,347.0,0.0,28246.0,50.0
3321,33,82,93.9688,5.0,751.0,754.0,135.0,0.0,560.0,102.0,1229.0,9444.0,8893.0,-173.0,29.0,16290.0,19056.0,69.0,16472.0,347.0,0.0,28292.0,50.0
3321,33,83,94.9844,5.0,752.0,754.0,133.0,0.0,564.0,101.0,1231.0,9442.0,8903.0,365.0,29.0,16053.0,19008.0,-86.0,16614.0,345.0,0.0,28426.0,50.0
3321,33,84,96.0156,5.0,752.0,753.0,135.0,0.0,557.0,102.0,1228.0,9455.0,8918.0,-385.0,28.0,16017.0,19028.0,-44.0,16554.0,350.0,0.0,28264.0,50.0
3321,33,85,97.0312,5.0,752.0,754.0,133.0,0.0,555.0,100.0,1230.0,9403.0,8969.0,-518.0,29.0,16350.0,19032.0,418.0,16442.0,356.0,0.0,28438.0,50.0
3321,33,86,98.0469,5.0,752.0,753.0,134.0,0.0,562.0,101.0,1227.0,9450.0,8926.0,-56.0,29.0,16179.0,19068.0,-51.0,16696.0,346.0,0.0,28418.0,50.0
3321,33,87,99.0781,5.0,752.0,753.0,133.0,0.0,563.0,102.0,1228.0,9406.0,8969.0,266.0,28.0,16319.0,19070.0,36.0,16612.0,354.0,0.0,28470.0,50.0
3321,33,88,100.078,5.0,752.0,753.0,132.0,0.0,559.0,101.0,1226.0,9487.0,8901.0,200.0,28.0,16285.0,19030.0,-288.0,16572.0,346.0,0.0,28246.0,50.0
3321,33,89,101.109,5.0,752.0,752.0,135.0,0.0,555.0,101.0,1227.0,9440.0,8938.0,-2.0,28.0,16045.0,19020.0,-46.0,16494.0,342.0,0.0,28456.0,50.0
3321,33,90,102.156,5.0,751.0,752.0,131.0,0.0,560.0,101.0,1229.0,9426.0,8931.0,106.0,28.0,16205.0,19160.0,612.0,16730.0,356.0,0.0,28278.0,50.0
3321,33,91,103.156,5.0,751.0,754.0,134.0,0.0,558.0,100.0,1227.0,9473.0,8900.0,168.0,28.0,16379.0,19060.0,153.0,16698.0,343.0,0.0,28258.0,50.0
3321,33,92,104.156,5.0,752.0,753.0,135.0,0.0,557.0,102.0,1229.0,9459.0,8965.0,-299.0,28.0,16461.0,19136.0,78.0,16678.0,346.0,0.0,28256.0,50.0
3321,33,93,105.188,5.0,752.0,754.0,136.0,1.0,558.0,101.0,1228.0,9456.0,8922.0,-128.0,28.0,16467.0,19036.0,120.0,16688.0,344.0,0.0,28302.0,50.0
3321,33,94,106.203,5.0,752.0,753.0,132.0,0.0,554.0,101.0,1227.0,9452.0,8914.0,132.0,28.0,15978.0,19010.0,98.0,16516.0,347.0,0.0,28280.0,50.0
3321,33,95,107.234,5.0,751.0,753.0,135.0,0.0,554.0,100.0,1226.0,9395.0,8963.0,-202.0,28.0,16311.0,19134.0,760.0,16670.0,355.0,0.0,28440.0,50.0
3321,33,96,108.234,5.0,752.0,753.0,131.0,0.0,562.0,100.0,1229.0,9450.0,8909.0,756.0,27.0,16326.0,19146.0,145.0,16520.0,349.0,0.0,28260.0,50.0
3321,33,97,109.266,5.0,752.0,753.0,135.0,0.0,556.0,101.0,1227.0,9401.0,8922.0,-140.0,28.0,16348.0,19102.0,-73.0,16560.0,353.0,0.0,28278.0,50.0
3321,33,98,11.2188,4.0,752.0,752.0,135.0,0.0,353.0,101.0,1292.0,9488.0,8963.0,33.0,31.0,16673.0,19852.0,-1032.0,16404.0,342.0,0.0,27742.0,49.0
3322,33,0,11.2188,4.0,752.0,752.0,135.0,0.0,353.0,101.0,1292.0,9488.0,8963.0,33.0,31.0,16673.0,19852.0,-1032.0,16404.0,342.0,0.0,27742.0,49.0
3322,33,1,12.2344,4.0,751.0,753.0,134.0,0.0,336.0,101.0,1288.0,9431.0,8993.0,-1229.0,31.0,16630.0,20028.0,-32.0,16444.0,350.0,0.0,27858.0,49.0
3322,33,2,13.2656,4.0,751.0,753.0,132.0,0.0,327.0,100.0,1288.0,9400.0,9037.0,-1201.0,31.0,16274.0,19934.0,-89.0,16704.0,350.0,0.0,27830.0,49.0
3322,33,3,14.2969,4.0,751.0,753.0,132.0,0.0,319.0,100.0,1263.0,9474.0,8989.0,-61.0,31.0,16425.0,20018.0,-582.0,16962.0,355.0,0.0,27728.0,50.0
3322,33,4,15.3281,4.0,751.0,753.0,134.0,0.0,355.0,102.0,1206.0,9511.0,9003.0,1228.0,28.0,16860.0,20212.0,-77.0,15770.0,350.0,0.0,27574.0,50.0
3322,33,5,16.3281,4.0,751.0,753.0,132.0,0.0,862.0,101.0,1186.0,9429.0,8972.0,-1670.0,29.0,16769.0,19150.0,138.0,17098.0,345.0,1.0,28482.0,49.0
3322,33,6,17.3438,4.0,752.0,753.0,131.0,0.0,933.0,101.0,1220.0,9435.0,8984.0,-1714.0,31.0,16093.0,19298.0,-1089.0,16410.0,342.0,0.0,28270.0,48.0
3322,33,7,18.375,4.0,752.0,753.0,131.0,0.0,900.0,100.0,1245.0,9486.0,8969.0,-839.0,31.0,16607.0,19268.0,-312.0,16630.0,355.0,0.0,28132.0,48.0
3322,33,8,19.375,4.0,751.0,753.0,132.0,0.0,702.0,100.0,1265.0,9470.0,8927.0,654.0,29.0,16726.0,19550.0,27.0,16510.0,359.0,1.0,28094.0,49.0
3322,33,9,20.4063,4.0,751.0,752.0,133.0,0.0,848.0,102.0,1196.0,9471.0,8960.0,-205.0,29.0,17153.0,19366.0,4.0,16918.0,354.0,0.0,28312.0,50.0
3322,33,10,21.4219,4.0,751.0,752.0,133.0,0.0,857.0,101.0,1236.0,9440.0,8978.0,-1508.0,28.0,17018.0,19182.0,1038.0,16736.0,347.0,0.0,28150.0,49.0
3322,33,11,22.4688,4.0,751.0,753.0,132.0,0.0,859.0,100.0,1231.0,9438.0,8983.0,-734.0,28.0,16854.0,19332.0,960.0,16492.0,350.0,0.0,28258.0,49.0
3322,33,12,23.4531,4.0,752.0,753.0,132.0,0.0,858.0,101.0,1226.0,9454.0,8986.0,-1368.0,29.0,16588.0,19260.0,-504.0,16720.0,347.0,0.0,28260.0,49.0
3322,33,13,24.4844,4.0,752.0,753.0,134.0,0.0,867.0,101.0,1228.0,9432.0,8984.0,-1416.0,29.0,16829.0,19342.0,-42.0,16518.0,342.0,0.0,28098.0,49.0
3322,33,14,25.5,4.0,751.0,753.0,133.0,0.0,874.0,100.0,1227.0,9442.0,8971.0,-1659.0,29.0,16919.0,19308.0,4.0,16500.0,358.0,0.0,28116.0,49.0
3322,33,15,26.5313,4.0,752.0,754.0,133.0,0.0,887.0,101.0,1231.0,9445.0,8982.0,-789.0,28.0,17099.0,19340.0,0.0,16178.0,349.0,1.0,28284.0,49.0
3322,33,16,27.5312,4.0,752.0,753.0,134.0,0.0,894.0,101.0,1228.0,9411.0,8974.0,-1107.0,29.0,16928.0,19282.0,4.0,16516.0,344.0,0.0,28366.0,49.0
3322,33,17,28.5625,4.0,752.0,754.0,134.0,0.0,897.0,100.0,1226.0,9452.0,8934.0,-1603.0,28.0,16721.0,19174.0,7.0,16972.0,357.0,1.0,28376.0,49.0
3322,33,18,29.5781,4.0,751.0,754.0,136.0,0.0,905.0,100.0,1226.0,9429.0,8980.0,-1637.0,28.0,16569.0,19192.0,35.0,16776.0,344.0,1.0,28336.0,49.0
3322,33,19,30.6094,4.0,752.0,755.0,136.0,0.0,909.0,100.0,1230.0,9414.0,8994.0,-882.0,28.0,16834.0,19144.0,-326.0,16782.0,345.0,0.0,28390.0,49.0
3322,33,20,31.625,4.0,752.0,754.0,136.0,0.0,903.0,101.0,1226.0,9410.0,9024.0,-1894.0,28.0,16603.0,19094.0,83.0,16174.0,351.0,0.0,28326.0,49.0
3322,33,21,32.6406,4.0,752.0,755.0,134.0,0.0,903.0,100.0,1229.0,9445.0,8981.0,-1530.0,28.0,16721.0,19160.0,5.0,16704.0,346.0,0.0,28348.0,49.0
3322,33,22,33.6719,4.0,752.0,754.0,134.0,0.0,908.0,101.0,1227.0,9473.0,9007.0,-1625.0,27.0,16724.0,19118.0,137.0,16246.0,352.0,1.0,28314.0,49.0
3322,33,23,34.7031,4.0,752.0,753.0,135.0,0.0,906.0,100.0,1228.0,9438.0,8938.0,-1780.0,28.0,16911.0,19244.0,-570.0,16754.0,346.0,1.0,28300.0,49.0
3322,33,24,35.7344,4.0,752.0,753.0,133.0,0.0,907.0,101.0,1228.0,9458.0,9016.0,-2745.0,27.0,16535.0,19212.0,106.0,16516.0,351.0,1.0,28328.0,49.0
3322,33,25,36.75,4.0,752.0,754.0,132.0,0.0,905.0,102.0,1226.0,9391.0,9016.0,-911.0,27.0,16810.0,19234.0,108.0,16822.0,347.0,0.0,28332.0,49.0
3322,33,26,37.7813,4.0,753.0,753.0,131.0,0.0,907.0,101.0,1230.0,9477.0,9007.0,-1597.0,27.0,16498.0,19206.0,-74.0,16650.0,349.0,1.0,28360.0,49.0
3322,33,27,38.7812,4.0,752.0,753.0,132.0,0.0,907.0,101.0,1230.0,9464.0,9005.0,456.0,27.0,16602.0,19078.0,92.0,16398.0,350.0,0.0,28336.0,49.0
3322,33,28,39.8125,4.0,751.0,753.0,135.0,0.0,900.0,101.0,1223.0,9470.0,8988.0,-253.0,27.0,16599.0,19124.0,106.0,16278.0,359.0,0.0,28294.0,49.0
3322,33,29,40.8281,4.0,752.0,752.0,134.0,0.0,905.0,100.0,1232.0,9393.0,9045.0,-960.0,27.0,17141.0,19134.0,344.0,16762.0,350.0,0.0,28350.0,49.0
3322,33,30,41.875,4.0,751.0,754.0,133.0,0.0,907.0,101.0,1229.0,9426.0,9090.0,1569.0,27.0,16637.0,19104.0,494.0,16594.0,344.0,0.0,28298.0,49.0
3322,33,31,42.8594,4.0,752.0,754.0,135.0,0.0,904.0,100.0,1229.0,9450.0,8984.0,-370.0,27.0,17123.0,19128.0,-356.0,16646.0,358.0,1.0,28306.0,49.0
3322,33,32,43.8906,4.0,752.0,754.0,135.0,0.0,897.0,100.0,1229.0,9491.0,8978.0,219.0,27.0,17198.0,19078.0,824.0,16530.0,358.0,0.0,28300.0,49.0
3322,33,33,44.9062,4.0,751.0,753.0,134.0,0.0,900.0,101.0,1227.0,9409.0,9010.0,981.0,27.0,16918.0,19222.0,-431.0,16626.0,354.0,0.0,28330.0,49.0
3322,33,34,45.9375,4.0,752.0,753.0,133.0,0.0,895.0,101.0,1227.0,9463.0,9004.0,735.0,27.0,16551.0,19086.0,-67.0,16790.0,346.0,0.0,28348.0,49.0
3322,33,35,46.9375,4.0,751.0,752.0,134.0,0.0,894.0,100.0,1226.0,9495.0,9033.0,-94.0,27.0,16745.0,19168.0,98.0,16764.0,343.0,1.0,28294.0,49.0
3322,33,36,47.9687,4.0,752.0,753.0,133.0,0.0,900.0,100.0,1227.0,9460.0,8977.0,-1712.0,27.0,16844.0,19120.0,-620.0,16282.0,353.0,1.0,28296.0,49.0
3322,33,37,49.0,4.0,752.0,752.0,130.0,0.0,898.0,101.0,1226.0,9419.0,9057.0,526.0,27.0,16567.0,19218.0,105.0,16598.0,357.0,1.0,28328.0,49.0
3322,33,38,50.0156,4.0,752.0,753.0,133.0,0.0,895.0,101.0,1226.0,9430.0,9005.0,311.0,27.0,17055.0,19098.0,-8.0,16296.0,345.0,0.0,28302.0,49.0
3322,33,39,51.0312,4.0,752.0,754.0,132.0,0.0,890.0,101.0,1228.0,9414.0,9000.0,-1047.0,27.0,16749.0,19090.0,-450.0,16266.0,353.0,1.0,28300.0,49.0
3322,33,40,52.0469,4.0,752.0,753.0,134.0,0.0,893.0,100.0,1229.0,9420.0,9047.0,664.0,27.0,16708.0,19160.0,13.0,16526.0,345.0,1.0,28344.0,49.0
3322,33,41,53.0781,4.0,751.0,752.0,136.0,0.0,877.0,101.0,1227.0,9425.0,9023.0,85.0,27.0,17021.0,19156.0,149.0,16872.0,354.0,0.0,28322.0,49.0
3322,33,42,54.0937,4.0,751.0,753.0,134.0,1.0,835.0,101.0,1231.0,9423.0,9092.0,-530.0,27.0,16608.0,19162.0,-276.0,16880.0,348.0,0.0,28286.0,49.0
3322,33,43,55.1094,4.0,752.0,753.0,132.0,0.0,690.0,101.0,1243.0,9456.0,8994.0,815.0,27.0,16787.0,19318.0,-494.0,17026.0,361.0,0.0,28156.0,49.0
3322,33,44,56.125,4.0,752.0,754.0,134.0,0.0,556.0,100.0,1233.0,9406.0,8980.0,300.0,29.0,16542.0,19548.0,-376.0,16770.0,348.0,0.0,28028.0,50.0
3322,33,45,57.1562,5.0,752.0,753.0,135.0,0.0,468.0,101.0,1230.0,9396.0,8972.0,778.0,30.0,16018.0,19634.0,-674.0,16760.0,350.0,0.0,27838.0,50.0
3322,33,46,58.1719,5.0,752.0,754.0,135.0,0.0,387.0,100.0,1288.0,9464.0,8945.0,-1089.0,30.0,16272.0,19730.0,-475.0,16532.0,352.0,0.0,27874.0,49.0
3322,33,47,59.2031,5.0,752.0,754.0,133.0,0.0,376.0,101.0,1262.0,9455.0,8983.0,597.0,28.0,16268.0,19732.0,-271.0,16880.0,351.0,0.0,27882.0,50.0
3322,33,48,60.2031,5.0,752.0,753.0,132.0,0.0,372.0,100.0,1208.0,9493.0,8938.0,-63.0,29.0,16572.0,19788.0,-325.0,16518.0,340.0,0.0,27824.0,50.0
3322,33,49,61.2344,5.0,752.0,753.0,133.0,0.0,366.0,101.0,1235.0,9469.0,8938.0,-1376.0,29.0,16801.0,19794.0,47.0,16498.0,349.0,0.0,27824.0,50.0
3322,33,50,62.25,5.0,752.0,753.0,136.0,0.0,360.0,101.0,1230.0,9419.0,8998.0,-985.0,29.0,16855.0,19792.0,-55.0,16796.0,348.0,0.0,27806.0,50.0
3322,33,51,63.2656,5.0,752.0,753.0,133.0,0.0,364.0,102.0,1228.0,9422.0,8982.0,-1268.0,29.0,16561.0,19854.0,-502.0,16432.0,342.0,0.0,27758.0,50.0
3322,33,52,64.2969,5.0,752.0,754.0,136.0,0.0,357.0,102.0,1229.0,9470.0,8940.0,-1228.0,29.0,16639.0,19844.0,-395.0,16562.0,354.0,0.0,27734.0,50.0
3322,33,53,65.3125,5.0,752.0,753.0,136.0,0.0,354.0,102.0,1229.0,9395.0,8996.0,-1688.0,29.0,16484.0,19920.0,-453.0,16638.0,348.0,0.0,27744.0,50.0
