wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3102,31,19,74.8086,148.0761,7.31703,5.335621,2.401513,1.442066,2.624309,0.003958,0.002748,0.000813,0.000146,5.664,-107.66,147.76,145.58,-174.56,89.73978,6.303548,4.914564,2.236068,1.283764,1.575851,0.000847,0.000175,4.6e-05,3.4e-05,-8.040001,175.53,-31.18,-39.09,-9.677999,699.9792,18.34258,4.391725,2.639277,1.68068,495.6043,7.387287,1.700141,0.712828,0.09908,172.9,69.68,-160.1,55.02,124.2,7.022881,0.043378,0.013047,0.001213,0.004989,8.256858,0.042026,0.025557,0.005916,0.000855,-1.29,47.22,76.82999,170.0,141.4,697.0573,19.33813,5.104457,2.692647,172.1803,14.89488,0.063893,0.017583,0.004774,0.004839
3102,31,20,77.9375,146.2126,7.31703,5.339308,2.407049,1.442066,2.660816,0.00394,0.002751,0.000808,0.000147,6.066,-106.66,147.96,145.88,-173.16,88.10188,6.29267,4.907214,2.236068,1.273459,1.601456,0.000804,0.00018,4.6e-05,3.6e-05,-4.370001,177.53,153.37,-39.29,-10.146,699.9792,18.34258,4.388692,2.633208,1.68068,495.8896,7.285929,1.711926,0.716119,0.095826,172.8,70.35,-160.2,54.35,126.3,7.034209,0.043378,0.013047,0.001216,0.004989,8.256858,0.042074,0.025646,0.005943,0.000858,-1.29,46.95,76.89999,170.1,141.6,697.0969,19.34537,5.104715,2.684786,172.0803,14.90588,0.063929,0.017661,0.004799,0.004839
3102,31,21,81.1172,146.8875,7.271683,5.339308,2.409823,1.442066,2.645545,0.003972,0.002751,0.000813,0.000148,5.798,-106.86,147.86,145.88,-173.06,87.69708,6.345781,4.94123,2.254161,1.283764,1.612557,0.000803,0.000175,4.6e-05,3.5e-05,-5.17,177.43,154.47,-40.56,-9.343,699.0931,18.34258,4.398809,2.639277,1.68068,495.6043,7.302725,1.700141,0.726081,0.100343,172.9,70.95,-160.2,54.88,125.9,7.022881,0.043378,0.012942,0.001219,0.005006,8.256858,0.041881,0.025616,0.005971,0.000862,-1.29,47.35,76.82999,170.2,141.8,696.2043,19.33813,5.124793,2.693343,172.1803,14.89488,0.063786,0.017675,0.004824,0.004856
3102,31,22,84.25,147.2262,7.291803,5.335621,2.40428,1.438749,2.6425,0.003967,0.002751,0.000809,0.000147,5.932,-106.86,147.66,145.88,-173.26,88.81477,6.297744,4.888042,2.236068,1.286723,1.597773,0.000806,0.000179,4.8e-05,3.7e-05,-4.57,177.53,152.47,-162.7,-10.012,699.9792,18.34258,4.395266,2.633208,1.68068,495.8896,7.277547,1.706023,0.734488,0.09772,172.8,70.75,-160.3,54.15,121.7,7.022881,0.043378,0.012957,0.001215,0.004989,8.245458,0.041833,0.025469,0.005909,0.000855,-1.29,47.49,76.82999,170.0,141.5,697.1002,19.34175,5.129655,2.68583,172.0803,14.88373,0.06375,0.01754,0.004766,0.004839
3102,31,23,87.3867,147.2262,7.286767,5.354082,2.415377,1.442066,2.6425,0.003958,0.002742,0.00081,0.000148,5.731,-107.06,147.76,145.68,-173.06,87.89921,6.29267,4.903261,2.233495,1.276395,1.612557,0.000828,0.000179,4.7e-05,3.6e-05,-5.299999,-13.01,-31.38,-40.49,-10.279,699.0931,18.34258,4.398809,2.639277,1.68068,495.3188,7.336433,1.696231,0.716119,0.098398,172.9,70.81,-160.2,54.82,124.4,7.022881,0.043378,0.013002,0.001218,0.004989,8.256858,0.041929,0.025557,0.005936,0.000856,-1.29,47.29,76.75999,170.0,141.6,696.1912,19.33573,5.114831,2.69227,172.1803,14.89488,0.063821,0.0176,0.004791,0.004839
3102,31,24,90.5195,147.2262,7.240772,5.331937,2.401513,1.438749,2.6425,0.003972,0.002751,0.000808,0.000146,5.598,-107.06,147.16,145.48,-173.56,87.89921,6.324628,4.93384,2.241222,1.286723,1.612557,0.000832,0.000172,4.5e-05,3.6e-05,-5.299999,-12.27,-34.12,-38.55,-10.212,699.0931,18.34258,4.401848,2.639277,1.682616,495.6043,7.269173,1.696231,0.727755,0.099652,172.8,70.75,-160.1,54.95,122.6,7.022881,0.043378,0.012957,0.001218,0.004995,8.245458,0.041736,0.025557,0.005943,0.00086,-1.29,47.55,76.75999,170.0,141.6,696.2175,19.33573,5.129505,2.692962,172.0795,14.88373,0.063679,0.017617,0.004798,0.004845
3102,31,25,93.6484,147.2262,7.250783,5.321512,2.393233,1.437094,2.639459,0.003977,0.002751,0.000809,0.000145,5.731,-107.06,147.16,145.48,-173.96,88.81477,6.265923,4.888042,2.251567,1.286723,1.594098,0.000812,0.000179,4.6e-05,3.7e-05,-4.700001,176.93,152.07,-38.29,-10.346,699.0931,18.35848,4.388692,2.633208,1.68068,495.8896,7.412847,1.7021,0.726081,0.098398,172.9,70.41,-160.2,54.48,123.4,7.022881,0.043378,0.013077,0.001212,0.004978,8.245458,0.041688,0.025411,0.005875,0.000855,-1.29,47.62,76.56,169.9,141.4,696.1613,19.35518,5.114676,2.686203,172.1803,14.88373,0.063644,0.017443,0.004735,0.004828
3102,31,26,96.7773,147.2262,7.271683,5.346689,2.409823,1.438749,2.639459,0.003972,0.002742,0.000809,0.000146,5.664,-107.46,147.36,145.48,-173.36,87.89921,6.265923,4.872871,2.220675,1.273459,1.610702,0.000828,0.000179,4.8e-05,3.5e-05,-5.370001,176.83,-31.11,-35.55,-9.811,699.0931,18.32669,4.401848,2.639277,1.68068,495.034,7.285929,1.700141,0.724411,0.096491,172.8,71.01,-160.2,54.08,125.0,7.022881,0.043378,0.013032,0.001215,0.004983,8.256858,0.041881,0.025499,0.005902,0.000854,-1.29,47.35,76.75999,169.9,141.6,696.2109,19.32228,5.126162,2.691219,172.0803,14.89488,0.063786,0.017537,0.00476,0.004834
3102,31,27,99.9102,147.2262,7.230776,5.328255,2.409823,1.438749,2.639459,0.003981,0.002751,0.000808,0.000147,5.397,-107.16,146.86,145.28,-173.66,87.89921,6.350897,4.925894,2.243804,1.282287,1.608848,0.000831,0.000173,4.6e-05,3.6e-05,-5.370001,-12.07,-32.72,-38.35,-11.482,699.0931,18.32669,4.398809,2.639277,1.682616,495.034,7.421384,1.690382,0.722745,0.094512,172.8,70.28,-160.2,54.75,125.0,7.022881,0.043378,0.013032,0.001216,0.004995,8.245458,0.041881,0.025499,0.005923,0.000859,-1.29,47.35,76.68999,170.0,141.6,696.1579,19.31628,5.121457,2.690129,172.0795,14.88373,0.063786,0.017537,0.004779,0.004845
3102,31,28,103.0391,147.2262,7.235772,5.328255,2.393233,1.437094,2.639459,0.003986,0.002751,0.000808,0.000146,5.664,-107.16,146.96,145.28,-173.76,89.01947,6.260875,4.895927,2.238643,1.283764,1.594098,0.000812,0.000175,4.6e-05,3.6e-05,-4.57,176.33,152.07,-42.3,-10.346,699.9792,18.34258,4.395266,2.633208,1.68068,495.6043,7.429934,1.700141,0.729432,0.096491,172.8,70.01,-160.2,54.75,124.6,7.022881,0.043378,0.013002,0.001213,0.004983,8.245458,0.041688,0.025411,0.005882,0.000855,-1.29,47.75,76.63,169.8,141.4,697.0406,19.33813,5.1246,2.685152,172.0803,14.88373,0.063644,0.017471,0.004741,0.004834
3102,31,29,106.168,147.2262,7.265825,5.350384,2.412598,1.442066,2.639459,0.003977,0.002745,0.000809,0.000148,5.598,-107.26,147.36,145.38,-173.36,88.00049,6.350897,4.891984,2.228358,1.274926,1.610702,0.00081,0.000178,4.8e-05,3.6e-05,-5.440001,175.33,-31.11,-160.7,-11.883,699.0931,18.34258,4.401848,2.639277,1.68068,495.034,7.269173,1.696231,0.717769,0.095826,172.9,70.48,-160.1,54.55,126.8,7.022881,0.043378,0.012972,0.001218,0.004995,8.256858,0.041929,0.025557,0.005943,0.000863,-1.29,47.29,76.75999,170.0,141.6,696.2175,19.33573,5.119521,2.690853,172.1803,14.89488,0.063821,0.017612,0.004798,0.004844
3103,31,0,15.3281,145.8764,7.474548,5.455505,2.457452,1.447055,2.666951,0.003963,0.00278,0.000804,0.000144,6.467,-106.06,148.06,143.68,-172.46,87.39472,6.520563,5.092546,2.319984,1.307631,1.614415,0.000737,0.000175,4.5e-05,3.2e-05,-4.43,-12.74,-30.84,-160.7,0.95,701.6739,18.35848,4.35848,2.624128,1.66911,498.2932,7.378787,1.723793,0.691807,0.111297,172.9,71.68,-160.5,50.87,142.2,7.044742,0.043378,0.012721,0.001222,0.005018,8.256858,0.042512,0.025499,0.005957,0.000879,-1.159999,45.88,77.82999,170.6,142.2,698.7552,19.36852,5.050193,2.684266,172.1852,14.9161,0.064253,0.017657,0.004808,0.004866
3103,31,1,18.4609,148.0761,7.31703,5.42669,2.423734,1.442066,2.627331,0.004013,0.002729,0.000807,0.000144,4.929,-109.26,143.96,140.98,-173.76,86.09643,6.419999,4.993845,2.259357,1.289689,1.636874,0.000724,0.00017,4.5e-05,3.1e-05,-4.43,176.73,151.07,-36.55,2.42,701.6739,18.34258,4.375071,2.630178,1.66911,497.6624,7.550661,1.715873,0.692604,0.108764,172.9,71.08,-160.3,51.01,132.5,7.044742,0.043378,0.012809,0.00122,0.005006,8.267323,0.042268,0.025557,0.006047,0.000878,-1.22,46.55,77.5,170.7,142.1,698.688,19.3478,5.067581,2.688907,172.1852,14.92634,0.064072,0.017675,0.004898,0.004854
3103,31,2,21.5898,147.2262,7.337278,5.383132,2.429322,1.448722,2.6425,0.003936,0.002748,0.000805,0.00015,6.066,-106.66,148.06,144.68,-169.16,86.29491,6.414827,4.99787,2.28552,1.280811,1.64822,0.000757,0.000172,4.5e-05,3e-05,-4.299999,-12.67,-31.04,-162.9,1.886,700.7857,18.34258,4.372049,2.633208,1.672958,497.3762,7.50732,1.709956,0.691807,0.10814,172.9,71.21,-160.3,51.01,133.3,7.034209,0.043378,0.012794,0.001216,0.005006,8.267323,0.042171,0.025823,0.006054,0.000873,-1.22,46.68,77.56,170.5,142.0,697.8168,19.34416,5.063763,2.691589,172.1836,14.91612,0.064,0.017917,0.004909,0.004855
3103,31,3,24.7188,147.3957,7.357578,5.364571,2.43212,1.447055,2.645545,0.003936,0.002751,0.000805,0.000147,5.999,-106.76,147.36,145.18,-170.16,86.79308,6.377274,4.99787,2.275018,1.289689,1.625605,0.000748,0.000173,4.6e-05,3.1e-05,-4.57,-12.67,151.07,-35.14,2.354,700.7857,18.34258,4.375071,2.633208,1.674885,496.5181,7.429934,1.709956,0.671406,0.10814,172.9,71.82,-160.3,50.61,130.4,7.044742,0.043378,0.012868,0.001219,0.004989,8.267323,0.042074,0.025557,0.006033,0.000879,-1.22,46.88,77.43,170.5,142.0,697.847,19.34416,5.046385,2.691589,172.1828,14.92634,0.063929,0.017652,0.004886,0.004837
3103,31,4,27.8477,147.2262,7.327147,5.3757,2.420946,1.442066,2.639459,0.003977,0.002745,0.000803,0.000146,6.066,-107.36,147.16,144.38,-170.46,86.3943,6.425175,4.960038,2.26196,1.289689,1.646323,0.000753,0.000173,4.5e-05,3e-05,-4.370001,-14.07,151.67,-40.36,2.153,700.7857,18.34258,4.368527,2.630178,1.674885,496.8038,7.498682,1.706023,0.685465,0.110023,172.9,71.21,-160.3,50.81,132.1,7.034209,0.043378,0.012809,0.00122,0.004989,8.267323,0.042074,0.025616,0.005991,0.000875,-1.22,46.68,77.36,170.5,141.8,697.8202,19.34175,5.053899,2.689605,172.1828,14.91612,0.063929,0.017727,0.004843,0.004838
3103,31,5,30.9805,147.2262,7.276708,5.371987,2.412598,1.442066,2.639459,0.003949,0.002751,0.000805,0.000147,5.798,-107.26,147.16,144.48,-170.46,86.09643,6.430355,4.948631,2.259357,1.283764,1.640647,0.000738,0.000173,4.5e-05,3e-05,-4.43,177.83,151.77,-161.1,1.752,700.7857,18.34258,4.378598,2.633208,1.672958,496.175,7.533295,1.7021,0.683101,0.112069,172.8,71.08,-160.3,51.41,132.3,7.034209,0.043378,0.012913,0.001216,0.005006,8.256858,0.041881,0.025557,0.005964,0.000876,-1.22,47.22,77.3,170.3,142.0,697.8066,19.33933,5.061607,2.693768,172.0836,14.90588,0.063786,0.017635,0.00482,0.004855
3103,31,6,34.168,147.2262,7.357578,5.3757,2.415377,1.447055,2.639459,0.003967,0.002757,0.000804,0.000146,5.932,-107.06,147.06,144.48,-169.76,86.69324,6.408922,4.956042,2.259357,1.289689,1.650119,0.000737,0.00017,4.6e-05,3.1e-05,-4.629999,177.53,152.57,-33.54,1.752,700.7857,18.34258,4.382128,2.633208,1.674885,496.175,7.31956,1.696231,0.666017,0.106779,172.9,71.35,-160.3,51.21,137.3,7.034209,0.043378,0.012928,0.001219,0.004995,8.267323,0.042026,0.025499,0.005998,0.000871,-1.22,46.95,77.3,170.5,141.8,697.8903,19.33573,5.048054,2.690835,172.1828,14.91612,0.063893,0.017577,0.004851,0.004844
3103,31,7,37.3008,147.2262,7.31703,5.389954,2.415377,1.447055,2.633389,0.003954,0.002754,0.000807,0.000145,5.798,-106.96,146.96,143.88,-171.06,86.59346,6.393446,4.974907,2.269786,1.283764,1.642537,0.000731,0.000173,4.4e-05,3.2e-05,-4.57,177.53,-32.18,-156.2,1.551,699.9792,18.34258,4.385157,2.633208,1.674885,496.175,7.387287,1.696231,0.683101,0.106779,172.9,70.88,-160.3,51.27,7.206,7.034209,0.043378,0.012913,0.001218,0.004989,8.256858,0.04222,0.025646,0.005971,0.000873,-1.22,46.88,77.43,170.3,141.8,697.0573,19.33573,5.068165,2.690835,172.1828,14.90588,0.064036,0.017713,0.004825,0.004838
3103,31,8,40.4297,147.2262,7.286767,5.383132,2.41816,1.442066,2.639459,0.003945,0.002748,0.000804,0.000147,5.798,-107.26,147.16,144.38,-170.96,86.69324,6.382415,4.971472,2.254161,1.286723,1.655828,0.000731,0.000167,4.5e-05,3.1e-05,-4.5,177.13,152.17,-152.6,-0.32,700.7857,18.34258,4.382128,2.633208,1.674885,495.8896,7.412847,1.696231,0.695,0.109392,172.9,70.68,-160.3,50.94,134.5,7.034209,0.043378,0.012883,0.001216,0.004995,8.278753,0.041833,0.025499,0.005991,0.000867,-1.22,47.22,77.23,170.3,141.8,697.8538,19.33573,5.077034,2.692283,172.1828,14.9273,0.06375,0.017594,0.004847,0.004844
3103,31,9,43.5586,147.2262,7.342347,5.350384,2.420946,1.443727,2.639459,0.003972,0.002757,0.000805,0.000148,5.865,-107.06,146.96,143.98,-169.86,86.59346,6.43554,4.964037,2.275018,1.286723,1.640647,0.000752,0.000171,4.5e-05,3.1e-05,-4.77,-13.34,-29.17,-37.75,-0.587,699.9792,18.32669,4.378598,2.633208,1.676814,495.6043,7.412847,1.7021,0.685465,0.107519,172.9,70.75,-160.3,51.27,133.7,7.034209,0.043378,0.012824,0.001212,0.004989,8.256858,0.042026,0.025616,0.006054,0.000876,-1.22,46.88,77.23,170.3,141.8,697.0472,19.32348,5.06397,2.691245,172.182,14.90588,0.063893,0.017721,0.004913,0.004838
3103,31,10,46.6875,146.8875,7.311979,5.368277,2.426526,1.447055,2.639459,0.003986,0.002751,0.000805,0.000145,5.798,-107.36,146.96,144.28,-171.46,85.70084,6.361874,4.99787,2.254161,1.294151,1.63499,0.000758,0.000171,4.5e-05,3.1e-05,-4.57,-13.07,150.67,-38.15,1.351,699.9792,18.34258,4.378598,2.633208,1.674885,495.8896,7.472828,1.711926,0.676838,0.10814,172.9,71.62,-160.3,51.21,135.1,7.034209,0.043378,0.012942,0.00122,0.005006,8.256858,0.042171,0.025705,0.00604,0.000871,-1.22,46.82,77.3,170.5,141.7,697.0238,19.34537,5.055345,2.691589,172.1828,14.90588,0.064,0.017754,0.004892,0.004855
3103,31,11,49.8789,147.2262,7.347421,5.386851,2.43212,1.448722,2.651642,0.003918,0.002773,0.000801,0.00015,6.199,-106.26,148.86,146.18,-168.06,87.79813,6.489109,4.982932,2.304013,1.303122,1.601456,0.000748,0.000179,4.7e-05,3.1e-05,-5.639999,-11.53,-31.51,-37.75,-2.0579,702.4818,18.40616,4.29769,2.612072,1.65762,499.4417,7.576785,1.778218,0.730272,0.114547,172.8,71.48,-160.6,50.27,137.1,7.087858,0.043378,0.011899,0.001263,0.005194,8.358242,0.044516,0.027322,0.006753,0.000954,-0.95,42.34,79.89999,173.0,144.2,699.4856,19.44959,5.027864,2.674023,172.0901,15.05715,0.065754,0.019665,0.005563,0.005033
3103,31,12,53.0078,146.2126,7.871998,5.742288,2.651459,1.484175,2.673098,0.00394,0.00278,0.000813,0.000146,7.202,-107.06,149.46,142.28,-174.36,88.61049,7.220794,5.625809,2.612071,1.394714,1.583125,0.000746,0.000177,4.4e-05,3.2e-05,-7.17,179.43,150.27,-35.75,-4.531,710.2073,18.50152,4.193582,2.591105,1.63676,508.6102,7.834025,1.853467,0.786113,0.115874,172.8,70.08,-161.1,48.94,146.0,7.141922,0.043378,0.01099,0.00129,0.005297,8.44821,0.04608,0.02825,0.007039,0.001016,-0.749999,38.66,82.64,174.5,145.8,707.1102,19.59116,4.979591,2.653808,172.099,15.19766,0.066944,0.020977,0.005824,0.005129
3103,31,13,56.1406,147.2262,8.136449,5.938612,2.754134,1.491026,2.654698,0.004051,0.002767,0.000815,0.000143,7.068,-109.86,145.96,141.08,-177.36,87.19368,7.432502,5.766138,2.672914,1.404381,1.608848,0.000746,0.000182,4.5e-05,3e-05,-5.77,179.03,-26.23,-37.88,-8.274,713.6497,18.54922,4.116567,2.576233,1.619888,513.3754,8.174947,1.920813,0.818437,0.117215,172.8,69.01,-161.5,47.73,143.4,7.174063,0.043378,0.01052,0.001296,0.005315,8.493074,0.047317,0.028974,0.007312,0.001042,-0.62,36.72,83.57999,175.3,146.4,710.4194,19.68044,4.934896,2.639693,172.1061,15.27275,0.067895,0.021912,0.00609,0.005146
3103,31,14,59.2695,146.5498,8.259143,5.9784,2.798885,1.499634,2.666951,0.003981,0.00277,0.000817,0.000147,8.204,-108.56,148.56,142.18,-175.26,88.00049,7.559361,5.837608,2.70698,1.415745,1.586774,0.000726,0.000181,4.5e-05,3e-05,-4.77,-14.74,-28.71,192.5,-10.413,714.472,18.56511,4.096237,2.573268,1.616163,514.2628,8.156146,1.929679,0.813739,0.124304,172.8,68.67,-161.7,47.4,150.6,7.184808,0.043378,0.010163,0.001302,0.005334,8.504818,0.0477,0.029276,0.007456,0.001059,-0.62,35.72,84.71999,175.9,147.0,711.2489,19.70179,4.909869,2.640687,172.1077,15.29467,0.068191,0.022395,0.006229,0.005163
3103,31,15,62.3984,147.7356,8.366329,6.061567,2.84764,1.501361,2.645545,0.004009,0.002751,0.000817,0.000144,7.937,-110.56,146.76,140.08,-177.56,86.99317,7.729209,5.955044,2.776418,1.428845,1.603302,0.000711,0.000177,4.3e-05,3e-05,-4.370001,179.93,-29.97,-35.75,-7.004,717.0264,18.5969,4.025642,2.56735,1.592154,518.1253,8.279135,1.992898,0.864938,0.135983,172.8,69.94,-162.0,46.26,145.0,7.227952,0.043378,0.009006,0.001314,0.005334,8.594385,0.04989,0.030621,0.008119,0.001138,-0.42,32.31,87.99,177.5,148.8,713.7552,19.77279,4.890469,2.64132,172.1179,15.4242,0.069903,0.024361,0.00688,0.005158
3103,31,16,65.5273,146.8875,8.778794,6.265201,3.009435,1.510028,2.673098,0.003986,0.002783,0.000818,0.000139,9.541,-110.06,149.06,139.28,176.14,86.79308,8.222144,6.333372,2.988718,1.467186,1.601456,0.000686,0.000165,4.1e-05,3.1e-05,-6.57,179.03,-25.9,-36.15,-12.69,722.9946,18.64447,3.88137,2.564396,1.550547,526.423,8.669318,2.101285,0.919359,0.164432,172.8,68.94,-163.1,44.19,148.7,7.292309,0.043378,0.007674,0.001323,0.005279,8.69591,0.052664,0.032175,0.008502,0.00118,-0.15,28.37,93.14,179.0,150.1,719.5709,19.88787,4.800612,2.654465,172.1356,15.58601,0.072109,0.026708,0.007253,0.005103
3103,31,17,68.6602,149.6184,8.870231,6.348702,3.019848,1.501361,2.624309,0.004135,0.002726,0.000824,0.000135,7.469,-114.56,141.26,133.18,172.74,89.12204,7.999909,6.102883,2.831294,1.433788,1.579484,0.000679,0.000179,4.5e-05,3.2e-05,-6.17,177.93,150.67,189.6,-12.218,717.0264,18.5969,4.069443,2.576233,1.619888,517.5295,8.288672,1.943055,0.829822,0.131367,172.8,69.41,-161.7,47.93,154.8,7.163333,0.043378,0.010703,0.001294,0.005297,8.482325,0.046614,0.028348,0.006895,0.000989,-0.62,37.06,83.91,174.9,145.6,713.7515,19.74179,4.899157,2.647603,172.1061,15.25182,0.067353,0.021219,0.005676,0.005131
3103,31,18,71.7891,148.0761,7.907423,5.771451,2.621109,1.468876,2.630359,0.004065,0.002735,0.000818,0.00014,6.734,-110.86,143.16,140.18,-177.76,87.89921,6.843606,5.266656,2.393233,1.32125,1.597773,0.000783,0.000185,4.7e-05,3.2e-05,-3.299999,-14.21,-29.71,-41.03,-4.865,703.3721,18.40616,4.348455,2.633208,1.678746,499.7296,7.576785,1.715873,0.73703,0.100343,172.9,69.68,-160.6,53.68,125.7,7.022881,0.043378,0.012913,0.001216,0.004989,8.234073,0.041688,0.025469,0.005909,0.000862,-1.22,47.09,77.16,170.2,141.5,700.3759,19.4112,5.085386,2.687276,172.1812,14.87259,0.063644,0.017557,0.004765,0.004839
3103,31,19,74.918,147.3957,7.271683,5.335621,2.407049,1.442066,2.6425,0.003931,0.002742,0.000808,0.000149,5.932,-106.46,148.76,146.38,-169.06,89.94669,6.271696,4.907214,2.223233,1.270531,1.574037,0.000862,0.00018,4.9e-05,3.2e-05,-9.040001,177.53,-30.44,-37.22,2.42,699.0931,18.34258,4.398809,2.633208,1.68068,495.034,7.252454,1.694279,0.730272,0.093861,172.9,70.61,-160.2,54.62,115.8,7.022881,0.043378,0.012972,0.001212,0.004978,8.245458,0.041736,0.025499,0.005868,0.000859,-1.22,47.62,76.82999,170.0,141.2,696.224,19.33453,5.128984,2.683703,172.1803,14.88373,0.063679,0.01756,0.004728,0.004828
3103,31,20,78.0508,147.2262,7.245776,5.314164,2.393233,1.438749,2.639459,0.003958,0.002742,0.000807,0.000147,5.798,-106.96,147.66,145.68,-170.76,88.81477,6.255832,4.8768,2.220675,1.273459,1.590432,0.000804,0.000181,4.8e-05,3e-05,-4.299999,175.83,-31.31,-37.28,1.418,698.2089,18.32669,4.408949,2.639277,1.68068,494.4073,7.269173,1.694279,0.730272,0.094512,172.8,70.48,-160.2,54.62,116.1,7.022881,0.043378,0.013229,0.001211,0.004966,8.245458,0.041688,0.025323,0.005862,0.000861,-1.29,47.82,76.75999,170.0,141.4,695.3332,19.31868,5.139123,2.690129,172.0803,14.88373,0.063644,0.01731,0.004723,0.004816
3103,31,21,81.1797,147.2262,7.230776,5.317837,2.39875,1.438749,2.636422,0.003949,0.002739,0.000809,0.000148,5.664,-106.96,147.66,145.48,-169.66,89.94669,6.271696,4.8768,2.220675,1.270531,1.577667,0.000822,0.000181,4.8e-05,3.1e-05,-9.18,176.53,-33.18,193.8,1.351,699.0931,18.32669,4.401848,2.639277,1.68068,494.6919,7.353344,1.690382,0.726081,0.091936,172.8,69.88,-160.2,54.55,116.6,7.022881,0.043378,0.012987,0.001215,0.004989,8.245458,0.041592,0.025381,0.005889,0.000868,-1.29,47.75,76.75999,170.0,141.6,696.1845,19.31628,5.127831,2.688712,172.0803,14.88373,0.063574,0.017451,0.004746,0.004838
3103,31,22,84.3086,147.3957,7.230776,5.317837,2.387729,1.438749,2.639459,0.003963,0.002745,0.000809,0.000147,5.798,-107.16,147.46,145.48,-171.36,88.40669,6.245038,4.869507,2.215567,1.267608,1.597773,0.000809,0.000178,4.7e-05,3e-05,-4.969999,176.53,150.77,-36.41,0.081,699.0931,18.32669,4.398809,2.639277,1.68068,494.6919,7.387287,1.690382,0.721082,0.091936,172.9,70.21,-160.2,54.82,-0.3468,7.022881,0.043378,0.013002,0.001212,0.004978,8.245458,0.041688,0.025381,0.005868,0.000861,-1.29,47.75,76.68999,169.9,141.2,696.1713,19.31628,5.119795,2.688712,172.1803,14.88373,0.063644,0.017445,0.004728,0.004828
3103,31,23,87.4375,147.3957,7.225783,5.317837,2.384982,1.438749,2.636422,0.003972,0.002742,0.000809,0.000146,5.531,-107.06,147.16,145.38,-171.66,88.81477,6.250073,4.861665,2.215567,1.273459,1.592264,0.000836,0.000178,4.8e-05,3.1e-05,-4.969999,-13.21,-31.11,-37.55,0.683,699.0931,18.32669,4.405397,2.639277,1.68068,494.4073,7.31956,1.688437,0.722745,0.093215,172.9,70.01,-160.1,54.88,117.5,7.022881,0.043378,0.013077,0.001211,0.004966,8.234073,0.041592,0.025323,0.005855,0.000862,-1.22,47.95,76.63,169.9,141.2,696.1978,19.31509,5.128045,2.689415,172.1803,14.87259,0.063574,0.017366,0.004716,0.004816
3103,31,24,90.5781,147.3957,7.214977,5.310495,2.384982,1.437094,2.636422,0.003963,0.002745,0.00081,0.000147,5.464,-107.16,147.16,145.08,-171.56,88.61049,6.255832,4.872871,2.210471,1.270531,1.597773,0.000806,0.000179,4.8e-05,3.1e-05,-5.030001,176.63,-29.84,-39.15,-0.855,699.0931,18.32669,4.405397,2.639277,1.68068,494.4073,7.235773,1.688437,0.722745,0.091936,172.8,70.41,-160.2,54.55,116.2,7.022881,0.043378,0.013077,0.001212,0.00496,8.234073,0.041592,0.025323,0.005841,0.000857,-1.22,47.95,76.63,169.8,141.2,696.2305,19.31509,5.128045,2.688712,172.0803,14.87259,0.063574,0.017366,0.004702,0.004811
3103,31,25,93.7109,147.3957,7.209995,5.314164,2.384982,1.437094,2.633389,0.003981,0.002742,0.000807,0.000145,5.531,-107.26,147.06,145.08,-171.46,88.50855,6.245038,4.865584,2.218119,1.270531,1.597773,0.000809,0.000179,4.8e-05,3.2e-05,-5.030001,175.33,-30.18,-41.69,0.215,699.0931,18.34258,4.408949,2.645362,1.68068,494.4073,7.235773,1.684554,0.717769,0.091303,172.9,70.61,-160.2,54.88,6.27,7.022881,0.043378,0.013047,0.001211,0.004966,8.234073,0.041545,0.025294,0.005855,0.00086,-1.29,47.95,76.63,169.8,141.4,696.2305,19.32856,5.126621,2.694445,172.1803,14.87259,0.063538,0.017352,0.004716,0.004816
