wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3326,33,15,212.6,126.7,181.5,6588.3,753.0,207.1,34.7,77.9,77.9,71.8,43.8,153.1,43.1,737.5,121.4,126.2,1383.0,10694.0,12331.2,884.2,5503.5,2772.4,2772.4,8740.0,1664.8,5746.1,8156.9,8156.9,4522.7,3129.7,3466.1,3261.4,644.1,17978.4,11717.8,3447.9,14032.6,10136.6,7519.6,7111.8,7111.8,2945.2,15237.8
3326,33,16,232.9,76.7,159.6,5817.1,622.1,254.4,28.5,138.3,138.3,35.2,131.1,105.2,113.9,186.8,164.8,145.9,1161.3,10426.5,10282.5,3079.5,5160.6,2553.1,2553.1,5767.7,1590.5,5182.9,7711.4,7711.4,1590.8,2578.1,2829.7,2933.1,808.7,15508.5,10225.5,2751.7,11225.8,8306.2,6375.1,6544.5,6544.5,2527.6,13482.6
3326,33,17,175.5,190.3,189.7,7014.1,806.3,200.8,49.7,136.0,136.0,214.9,33.6,169.6,142.8,190.7,213.4,213.4,1426.8,10518.1,13399.9,3707.0,5420.8,1145.5,2783.0,6169.1,1557.5,6033.6,7747.5,7747.5,314.8,2322.3,1776.7,3906.6,779.3,17697.1,13162.7,2479.0,12862.3,8943.8,6945.1,7411.6,7411.6,2863.4,14967.8
3326,33,18,382.5,187.0,295.3,12094.8,1293.6,318.3,38.3,190.4,190.4,138.8,138.8,99.6,40.4,487.5,93.6,139.0,36.3,8448.3,17648.2,3281.6,7486.4,567.8,2688.4,11199.8,2140.6,7983.0,9725.3,9725.3,415.4,2305.2,825.8,4558.7,737.0,27364.2,20024.6,3087.4,19945.1,14013.8,11129.9,11094.7,11094.7,4575.7,14495.3
3326,33,19,248.4,162.8,279.0,12662.8,1335.9,327.2,50.5,126.3,126.3,69.1,69.1,46.7,40.3,451.6,187.6,179.5,80.8,9002.1,19526.1,4651.9,7535.3,3773.4,3773.4,11783.6,2031.5,9642.2,9495.7,9495.7,394.1,2220.9,945.0,4671.3,773.9,28394.1,20921.5,3293.4,20597.7,14417.9,11473.2,11232.1,11232.1,4641.5,14926.8
3326,33,20,252.8,174.9,305.2,12730.3,1450.6,389.2,55.4,114.7,114.7,34.7,72.7,36.8,45.3,123.4,251.7,142.3,68.0,10236.9,18896.1,3418.1,7636.3,411.5,2530.1,11121.8,2169.0,7993.7,10205.1,10205.1,422.8,2357.3,920.4,4858.7,899.6,28651.2,20989.3,3205.8,20953.4,14323.9,11571.1,11341.0,11341.0,4645.1,15158.0
3326,33,21,206.8,172.2,327.2,12822.8,1454.0,384.7,76.5,102.5,102.5,46.2,55.5,70.0,5.0,380.3,116.5,192.4,58.8,10536.7,17828.8,4092.4,8546.1,439.8,2894.1,11307.0,2185.6,7808.3,9691.8,9691.8,478.7,2083.6,925.8,4762.4,838.1,28584.0,21143.3,3304.6,21036.9,14434.3,15570.3,11687.2,11687.2,4775.8,15241.5
3326,33,22,235.2,213.7,290.3,12819.0,1462.5,333.6,77.9,183.0,183.0,97.8,97.8,64.3,17.5,297.7,105.3,187.0,60.2,11005.0,19008.4,4592.3,8340.0,631.9,2831.8,11749.9,2075.0,8445.8,10137.4,10137.4,423.0,2322.9,1103.8,4705.0,969.9,28854.1,21041.3,3305.7,21041.8,14593.7,11594.0,11529.6,11539.8,4710.0,15129.5
3326,33,23,236.7,217.2,330.6,12864.6,1472.2,315.6,51.9,205.6,205.6,41.6,57.1,83.1,48.9,326.8,368.7,368.7,35.1,9953.2,18593.5,4165.4,7982.1,1092.8,3346.3,12132.5,2119.3,8240.2,9870.8,9870.8,953.9,2467.6,956.0,5862.1,867.9,28799.5,21133.1,3116.1,20912.8,14424.7,11480.1,11424.6,11424.6,4595.2,15163.0
3326,33,24,238.0,201.9,347.5,12979.3,1438.0,409.6,116.3,257.9,257.9,103.9,86.1,212.3,27.8,213.1,112.4,132.8,67.1,11322.7,18273.4,5095.4,8327.3,2849.6,2849.6,11733.3,2410.8,7952.5,10144.4,10144.4,421.7,2167.2,1106.1,4605.3,1031.7,28633.4,21117.7,3127.3,21131.3,14591.9,11555.2,11355.8,11355.8,4704.0,15308.8
3326,33,25,246.8,178.3,352.2,12933.9,1436.6,359.2,49.4,137.9,137.9,108.0,108.0,22.8,45.4,187.0,377.4,377.4,35.3,10620.4,19320.0,3303.7,8158.4,3243.7,3243.7,11664.6,2169.9,9472.4,9936.0,9936.0,499.7,2489.1,1208.3,4841.6,785.4,28835.0,20899.5,3174.6,21022.8,14425.7,11505.1,11501.5,11501.5,4738.9,15235.9
3326,33,26,273.0,151.8,298.5,12925.6,1414.1,352.8,44.3,368.4,368.4,118.8,77.3,91.9,26.7,164.6,144.5,294.3,42.0,10320.4,18830.7,3951.1,7978.7,2899.7,2899.7,8509.1,2185.2,8085.5,9936.8,9936.8,474.5,2208.1,1283.4,4596.6,689.9,28655.4,20823.5,3147.0,20961.9,14549.1,11562.1,11358.3,11358.3,4665.3,15044.9
3326,33,27,319.4,245.0,327.0,12928.3,1472.5,397.1,68.7,299.9,299.9,146.6,146.6,73.6,34.4,387.7,262.0,141.9,53.9,8983.4,19248.4,3471.1,8276.1,3271.8,3271.8,11868.1,2310.2,8105.1,10121.5,10121.5,508.2,2544.4,861.7,4711.8,1061.5,28284.0,20748.2,3277.8,20846.3,14293.7,11447.7,11398.6,11398.6,4715.5,15194.2
3326,33,28,319.3,216.7,267.1,12419.7,1365.1,320.6,35.2,217.9,217.9,31.2,97.6,42.1,85.0,321.5,272.0,149.3,45.6,9218.5,17747.3,3356.0,8461.2,611.6,2762.8,11166.7,2181.4,7635.2,9123.1,9123.1,433.8,2301.7,1020.8,5698.9,811.1,27233.8,20101.2,2918.4,20029.1,13808.1,11066.4,11204.7,11204.7,4598.4,14446.7
3326,33,29,3.2,4.4,-1.7,-2.2,-3.7,-3.9,-4.8,-0.5,1.9,-2.4,3.1,-3.4,-3.9,1.4,5.3,-2.0,-2.0,0.8,-3.3,0.1,4.9,-1.8,-2.3,-4.0,-9.4,-6.3,0.5,3.5,-1.0,-2.8,-2.1,-2.1,-1.1,1.5,-5.2,-3.1,-4.4,-0.6,-0.9,-4.5,-1.7,-8.8,-1.9
3326,33,30,-1.3,1.9,-1.7,-0.6,2.8,-0.7,-5.0,-2.0,-2.0,0.6,-3.9,-4.5,-2.2,1.0,2.5,-1.7,-3.8,2.3,-2.2,-2.3,8.3,-0.8,-0.3,-0.7,-5.6,0.3,-0.5,-1.4,-1.3,-1.5,-2.7,-7.1,-6.3,-6.5,-4.0,-6.3,-6.5,-2.5,-7.2,-0.9,-3.5,-12.6,0.3
3326,33,31,3.3,5.5,-2.0,2.8,1.2,-5.0,-0.4,0.1,0.1,1.3,-1.0,-2.6,-4.1,1.0,-1.7,-3.2,1.0,-0.7,-0.9,-1.8,20.6,3.4,-0.1,1.4,0.6,2.4,-4.2,8.9,1.7,4.7,-1.1,-3.6,-3.0,-0.8,7.4,8.4,10.2,-0.8,-3.9,3.3,1.0,-9.4,-1.4
3326,33,32,14.6,1.4,2.1,-5.5,-4.4,-1.7,-6.9,-0.5,-0.5,-1.5,-5.3,4.7,-2.9,0.0,-6.2,-3.5,-0.5,5.2,-0.5,3.8,3.7,-3.8,0.6,-2.4,-6.4,-1.0,-7.9,0.6,0.8,2.3,-6.1,-8.3,-4.0,-3.4,-7.1,-3.8,-6.1,-8.8,-4.8,2.9,-5.6,3.7,-1.4
3326,33,33,9.3,-1.1,-2.2,-5.1,1.9,-4.3,-2.4,-1.3,-1.3,0.8,3.9,-8.9,-4.7,1.4,-1.4,-2.2,-0.2,0.7,4.1,0.6,20.4,4.1,1.6,-5.7,-5.4,-2.5,7.6,7.6,-6.8,-5.7,2.0,2.0,-4.9,-11.3,-5.1,4.3,-5.0,-8.3,-11.9,-1.1,-2.5,-12.3,-6.1
3326,33,34,0.5,-6.0,-5.3,-1.5,-8.6,-1.9,-6.8,-2.6,-1.1,-4.0,-4.3,-8.7,-4.3,0.8,1.6,-1.4,-4.3,0.9,1.5,-7.9,7.8,4.9,-0.8,-3.2,-4.6,-7.9,-8.9,2.3,-5.0,-4.0,-1.8,-3.6,-5.0,-6.4,-5.0,-10.3,-5.1,-8.6,0.4,-6.3,-9.2,-6.5,-1.2
3326,33,35,1.2,2.3,-3.3,-3.5,-1.4,-3.4,-2.9,-3.3,-4.4,-2.0,-4.7,-0.6,-1.1,-0.6,-0.5,-3.2,-8.3,0.2,-7.6,0.1,5.8,-3.1,-1.6,-1.9,-6.5,-3.3,-3.3,-3.3,0.8,-8.9,-7.9,-0.2,-3.1,-8.8,-3.5,3.6,-2.7,-3.7,-2.6,-4.2,1.6,-4.9,1.0
3326,33,36,9.5,-7.5,-3.1,-4.1,0.2,-3.4,-4.5,-6.6,-4.1,-2.4,-5.4,-10.0,0.2,-4.4,1.8,-0.5,-4.0,1.1,-1.3,-7.6,4.5,0.9,0.1,-4.5,-7.0,-5.5,-8.2,0.5,0.7,-4.1,-3.4,-8.1,1.7,-8.3,-2.1,3.1,-2.4,-2.7,-1.9,-5.7,-0.5,-8.2,-2.9
3326,33,37,-2.5,0.2,-0.7,-3.7,-3.0,-3.1,-3.0,-5.7,-4.4,5.9,1.4,-9.0,-0.5,-4.2,-0.3,-6.8,-4.5,6.6,-3.4,-3.3,10.6,0.2,-3.5,-2.4,-4.5,-5.6,-6.3,-5.0,-6.9,-1.8,-3.2,-10.4,-3.2,-6.7,-4.1,-8.0,-2.4,-5.1,-1.9,-2.0,-5.9,-7.0,-7.2
3327,33,0,158.8,2645.4,262.5,8545.5,951.5,239.2,65.2,797.9,797.9,97.9,40.5,43.2,127.7,420.6,2180.8,2179.7,138.8,10318.8,15127.0,574.0,5707.3,1873.6,1873.6,5813.8,1901.6,5182.8,6614.6,6614.6,4156.4,1773.0,5058.9,5058.9,427.6,17413.2,12795.3,2223.3,12917.7,8896.9,7042.9,6829.3,6829.3,5924.7,10312.8
3327,33,1,143.0,3239.0,347.0,8457.1,921.1,254.1,53.4,708.4,708.4,153.1,27.9,84.2,80.6,348.2,2861.4,2861.4,385.2,9824.8,12871.5,2170.0,5187.4,1055.9,2560.7,7721.7,1769.0,4559.4,6194.5,6194.5,3565.8,1829.0,5381.5,5381.5,462.3,15696.9,11618.4,2100.4,11762.3,8026.0,6291.1,6384.7,6384.7,5435.4,9499.5
3327,33,2,147.5,3771.4,237.7,9040.8,922.8,256.7,34.0,776.9,776.9,153.1,48.9,71.7,82.7,86.7,2866.7,2859.8,40.2,12669.0,13939.9,3168.0,5146.7,1875.1,1875.1,5126.9,1595.1,4878.4,6342.0,6342.0,2842.0,1469.4,4897.0,4897.0,912.3,16126.4,11840.3,2106.0,12023.1,8194.5,6499.5,6734.4,6734.4,5475.6,10076.5
3327,33,3,179.7,3888.4,241.3,9255.1,1013.3,365.0,74.9,859.8,859.8,154.8,22.9,59.9,81.0,262.8,3091.6,3089.3,318.1,12205.8,14519.2,2856.7,4658.3,954.2,2274.8,7845.4,1658.8,4793.4,6525.8,6525.8,395.5,1561.9,4859.3,4859.3,396.6,16394.6,11026.7,1917.9,11963.7,8051.1,6265.8,6439.7,6439.7,5650.0,9878.2
3327,33,4,168.8,3600.9,298.8,9266.7,1117.7,292.3,36.5,897.5,897.5,80.8,50.8,68.8,27.7,229.4,3097.3,3057.4,167.0,12197.6,16935.0,784.3,5092.7,1724.2,1724.2,5523.7,1848.7,4805.9,6006.1,6006.1,3733.3,1594.5,5281.5,5281.5,951.1,16411.5,12149.8,1725.3,11978.0,8254.1,6445.7,6661.8,6661.8,5559.8,9873.5
3327,33,5,127.3,3913.3,250.1,9356.3,1003.5,233.3,31.3,808.5,808.5,74.0,38.8,93.4,70.6,272.9,3043.8,3043.8,105.9,11920.4,14430.2,3955.5,5210.6,1644.3,1644.3,6939.7,1786.4,4621.2,5229.6,5229.6,313.2,1809.9,5141.7,5141.7,403.3,16525.0,12133.9,1965.0,12142.2,8185.2,6370.5,6687.5,6687.5,5430.2,10181.2
3327,33,6,116.8,3791.1,201.4,9507.5,956.5,216.9,51.5,746.9,746.9,87.6,31.3,59.1,89.2,225.6,3060.4,3060.4,81.8,11877.7,14332.8,2935.1,1816.9,1762.8,1762.8,7213.1,1743.7,4962.6,6415.1,6415.1,1260.8,1519.5,4854.8,4854.8,568.5,16555.5,12216.9,1869.7,12177.3,8301.5,8408.9,6685.2,6685.2,5674.7,10047.4
3327,33,7,209.2,3557.0,276.3,9418.1,1080.7,263.7,99.9,977.1,977.1,18.5,17.4,72.3,49.5,80.6,3047.1,3002.5,75.5,11381.9,17565.3,3108.5,5274.3,1759.4,1759.4,7396.7,1780.5,4945.3,6540.3,6540.3,1260.3,1571.5,5164.1,5164.1,1234.0,16238.6,12156.0,1998.7,12465.4,8239.8,6538.3,6565.4,6565.4,5602.9,10046.2
3327,33,8,194.4,3852.2,265.8,9566.6,1047.7,293.7,54.3,905.3,905.3,168.4,168.4,69.8,13.0,162.5,2971.2,2958.4,112.3,12327.9,16248.9,1651.3,5262.4,366.6,1474.8,5614.0,1859.4,5828.1,6209.9,6209.9,156.3,1728.4,4942.0,4942.0,849.2,16400.6,12251.5,1948.5,12418.3,8393.3,6449.2,6528.6,6528.6,5393.5,10119.1
3327,33,9,127.2,3748.1,261.7,9506.3,1138.0,342.8,63.9,944.7,944.7,121.8,47.6,75.2,22.4,96.6,3142.4,3085.5,213.5,11042.5,14761.4,3088.3,5210.9,2004.2,2004.2,7421.6,1776.4,4900.9,5234.8,5234.8,3946.4,1648.7,5084.7,5084.7,673.0,16292.2,11263.9,1919.5,12298.0,8308.5,6382.6,6674.1,6674.1,5581.5,9924.1
3327,33,10,201.5,3465.0,279.6,9383.4,1145.1,243.0,67.1,835.7,835.7,120.3,56.9,71.3,51.4,240.0,3031.7,3031.7,65.9,14781.8,15497.9,727.0,5324.4,1557.8,1557.8,7150.2,1927.3,4621.9,6639.5,6639.5,3872.8,404.8,4513.2,4513.2,821.4,16642.6,12281.7,1821.3,12344.6,8325.4,6580.3,6541.1,6541.1,5618.8,9943.8
3327,33,11,217.0,2262.0,259.6,8904.5,979.0,236.9,52.2,647.0,647.0,171.9,42.8,128.2,54.8,127.4,2077.6,2047.2,113.8,11063.3,15923.2,3641.1,5368.9,2045.1,2045.1,7661.2,1583.7,5229.5,7073.4,7073.4,876.3,1815.0,4179.7,4179.7,637.0,17644.1,11694.0,2161.9,12907.2,8945.6,8948.6,7011.1,7011.1,5942.1,10175.0
3327,33,12,192.4,358.5,231.0,6654.8,794.1,296.1,60.9,148.3,148.3,79.1,52.4,149.1,115.5,153.9,338.5,338.5,97.8,9993.1,9876.2,670.6,4866.1,307.3,1721.4,7059.8,1343.3,5321.6,7424.5,7424.5,5059.5,2469.0,1824.6,3522.1,569.4,16830.5,10745.0,2594.1,12600.8,8863.6,6895.7,6548.8,6548.8,2780.4,8823.2
3327,33,13,171.8,232.2,178.8,6639.2,741.1,218.3,33.5,78.2,78.2,76.8,51.5,171.6,144.1,306.2,162.1,165.1,865.1,8710.4,12689.1,3788.7,5474.1,191.6,1469.8,6817.6,1458.1,5013.6,7499.4,7499.4,4349.9,3000.9,2918.8,3556.2,1011.8,16949.6,10869.0,3081.5,12451.3,9015.6,6905.2,6764.1,6774.4,2821.0,9451.3
3327,33,14,182.8,197.6,213.5,6587.9,741.3,251.0,82.8,114.2,114.2,50.0,50.0,180.9,220.5,199.6,197.5,197.5,1087.1,10290.8,10315.4,3959.0,5726.5,322.6,1849.1,7703.8,1643.2,5325.9,7440.7,7440.7,461.3,3469.2,1912.0,3583.3,590.7,17427.7,11079.6,3072.9,12844.2,9439.5,7307.9,6969.6,6969.6,2899.8,9353.3
3327,33,15,147.3,166.4,233.0,6579.1,723.8,176.9,18.2,74.6,74.6,88.3,88.3,129.4,158.9,235.9,62.8,101.1,935.8,10167.3,12976.8,3972.1,5540.8,842.9,2436.2,8196.4,1629.3,5412.0,7786.0,7786.0,5199.9,3600.8,3104.9,3128.8,679.2,18193.0,11656.7,3264.1,13833.2,10125.9,7566.7,7227.5,7227.5,2987.2,10093.8
3327,33,16,160.1,101.1,214.0,5799.5,706.6,173.5,111.2,93.3,93.3,118.9,118.9,222.2,140.7,646.2,118.0,163.5,1568.1,10118.1,10918.4,2824.0,4935.3,2962.3,2962.3,8703.3,1652.0,5087.2,7753.3,7753.3,3709.2,2855.4,1771.8,3882.5,2242.6,16066.3,10281.9,4538.6,11651.5,8381.4,6336.7,6523.7,6523.7,2542.3,13558.1
3327,33,17,159.1,123.5,215.3,6564.5,680.6,212.6,30.2,112.6,112.6,54.3,36.8,104.5,106.1,457.3,238.9,182.3,1577.6,10349.8,11438.5,3867.8,5462.6,1233.0,2924.5,8692.7,1510.3,5701.2,7334.1,7334.1,254.5,1964.2,793.9,3713.4,722.1,17432.5,11100.6,2669.9,12380.6,8722.4,6558.5,7302.6,7302.6,2758.2,9174.9
3327,33,18,241.7,166.7,346.5,11758.6,1335.7,274.0,65.5,131.3,131.3,50.3,59.9,67.1,102.9,407.2,213.3,108.4,68.8,10374.2,18421.3,3592.3,7403.7,2949.4,2949.4,11080.0,2139.4,7773.4,9172.5,9172.5,5617.8,2130.1,841.6,5249.0,1012.4,26557.8,19410.7,2959.3,19368.0,13570.5,10842.5,10999.8,10999.8,4429.0,14441.3
3327,33,19,374.3,185.5,311.2,12693.8,1354.9,263.5,95.9,116.3,116.3,31.1,71.0,80.2,38.2,140.8,39.3,149.6,48.9,10097.6,19182.9,3588.3,7997.1,2697.7,2697.7,11457.0,2253.4,8158.7,11164.7,11164.7,407.5,2274.4,1100.7,4894.9,868.2,28357.7,20803.8,3184.2,21107.6,14600.2,11637.5,11457.2,11457.2,4794.7,15371.5
3327,33,20,207.9,179.6,310.2,12593.9,1534.2,407.9,64.6,211.2,211.2,70.0,27.5,193.1,101.8,356.1,98.0,202.4,198.5,8720.8,18014.4,3427.3,8213.7,464.9,2909.5,11377.9,2077.1,7993.2,9574.2,9574.2,461.1,2554.2,1128.7,4767.1,1207.2,28467.5,20809.3,2995.3,20711.9,14528.8,11665.7,11498.9,11498.9,4636.8,15110.3
3327,33,21,221.0,157.4,306.0,12856.4,1479.7,302.3,109.3,181.2,181.2,104.8,53.2,44.8,59.5,380.4,282.0,206.1,68.5,8983.7,18165.5,3236.2,8079.0,523.3,3008.2,11659.6,2325.5,8288.0,9792.3,9792.3,393.3,2138.5,1080.3,4991.9,791.7,28448.1,20958.5,3247.7,20869.7,14633.7,11633.7,11641.9,11641.9,4857.8,15255.0
3327,33,22,245.5,168.8,289.9,12896.0,1553.6,345.9,93.3,50.3,90.2,24.2,37.7,76.3,93.7,318.7,94.2,155.5,16.7,10354.1,19247.1,3518.6,7718.5,2869.7,2869.7,8723.9,2119.6,7851.2,10032.8,10032.8,335.7,2293.8,930.0,4877.0,797.6,28537.5,20943.4,3132.0,20954.7,14526.5,11654.3,11660.6,11660.6,4759.3,15156.4
3327,33,23,180.8,160.6,316.6,12867.5,1507.5,292.2,92.1,177.3,92.9,111.3,70.7,109.2,55.4,135.7,222.8,222.8,108.9,10819.6,18678.0,4121.8,8216.4,2814.4,2814.4,11715.6,2372.8,8253.2,9963.8,9963.8,492.2,2309.1,998.5,5833.5,1107.9,28918.6,21093.4,3064.3,21061.3,14733.3,11790.4,11685.0,11685.0,4762.4,15158.3
3327,33,24,238.2,194.5,342.3,12842.8,1425.0,376.9,65.2,161.2,161.2,51.2,78.5,200.0,17.0,226.1,221.5,221.5,148.9,11799.3,18462.4,5209.0,7899.2,507.4,2662.8,11620.3,2461.4,8179.3,9808.9,9808.9,410.4,2356.5,1217.7,5036.2,914.7,28789.6,21286.3,3308.8,21247.9,14614.0,11654.4,11509.4,11509.4,4735.7,15113.5
3327,33,25,227.7,263.9,319.4,12935.7,1460.8,382.9,51.9,223.3,97.5,121.9,74.6,85.7,93.9,364.2,273.6,273.6,70.9,10049.2,18603.6,3561.5,7934.0,502.4,2756.9,11508.2,2264.3,7977.1,9908.9,9908.9,399.6,2111.1,1193.3,4758.2,926.6,28835.6,20858.0,2989.8,20944.4,14474.1,11492.5,11512.4,11512.4,4773.1,15098.6
3327,33,26,266.0,204.4,365.2,13114.9,1433.3,363.6,55.8,125.6,125.6,75.2,37.8,42.7,114.9,73.9,258.8,258.8,56.8,9546.7,17856.6,4426.7,8298.0,3217.1,3217.1,11728.9,2220.2,8165.1,9858.4,9858.4,458.7,2381.3,1092.2,4717.1,800.9,28427.8,20954.6,3235.6,20987.8,14545.7,11554.6,11629.9,11629.9,4771.1,14988.3
3327,33,27,286.3,252.5,315.2,12922.6,1477.9,306.0,28.6,83.0,83.0,41.6,38.8,56.1,66.1,75.1,83.9,213.3,67.6,9664.3,18079.8,3763.2,7925.9,370.8,2544.6,11386.6,2343.3,8308.8,9987.9,9987.9,424.3,2239.3,677.9,4811.2,886.6,28318.0,20945.3,3116.7,20799.6,14337.0,11428.2,11641.3,11641.3,4735.7,15060.6
3327,33,28,238.5,190.7,288.7,12753.6,1434.9,420.0,103.1,133.1,133.1,16.0,51.1,48.3,69.1,256.9,45.4,128.7,62.0,10263.8,17925.5,3448.7,8119.8,2834.3,2834.3,11444.5,2351.5,7955.4,9649.4,9649.4,427.8,2428.2,930.7,5529.3,986.2,28030.7,20570.3,3157.0,20504.0,14160.6,11201.8,11332.4,11332.4,4605.8,14925.7
3327,33,29,1.7,17.7,12.3,-10.0,8.8,5.1,7.9,-2.6,-2.6,-2.2,-1.1,12.6,16.0,-0.3,-1.8,5.9,1.1,11.8,-1.3,5.3,6.6,15.4,9.1,18.2,3.7,9.1,-1.4,4.1,6.2,5.6,11.6,11.6,17.1,0.3,-4.1,-1.1,5.3,10.3,0.7,-0.5,7.5,-0.7,9.3
3327,33,30,0.8,-3.6,9.4,-5.1,5.9,11.6,-0.5,5.6,5.6,2.9,-0.5,12.6,19.9,-0.3,-3.4,-2.1,-0.3,7.8,-1.9,11.3,1.9,7.7,13.2,11.5,-1.8,6.6,2.4,8.0,1.8,4.0,-2.1,1.6,11.7,-0.4,-8.3,9.8,2.9,0.2,-8.4,6.3,1.1,-7.5,-5.2
3327,33,31,-1.0,3.6,10.4,-7.1,-0.1,4.9,2.3,1.2,1.2,14.0,-5.5,16.2,15.9,2.8,-3.3,7.5,3.6,-0.0,1.7,3.5,3.7,8.1,7.2,-0.6,2.6,1.4,-4.1,-2.8,6.7,2.8,9.4,9.4,18.1,0.1,-10.5,-3.3,-14.1,-1.2,-5.7,-3.1,2.0,-1.2,4.1
3327,33,32,-0.8,7.2,5.3,-2.1,1.3,-4.1,4.5,-0.9,-0.9,-1.0,-2.2,7.0,10.5,-2.6,-1.8,4.2,-3.2,0.6,0.7,1.9,-0.5,8.6,1.1,2.3,-3.1,1.7,3.7,2.9,1.1,0.9,8.8,3.9,3.4,1.3,-2.0,-2.8,-5.1,-1.0,-3.4,0.7,-1.1,-10.2,-0.3
3327,33,33,-2.2,14.6,6.7,-3.0,8.1,-2.7,-3.7,-7.2,2.7,-1.7,-1.1,6.6,10.2,2.2,-2.2,2.2,-1.6,1.2,-10.0,-11.1,-1.3,4.6,-6.3,2.9,0.7,2.2,1.5,-2.7,0.7,-3.8,0.2,2.7,0.5,4.8,-1.3,-3.9,-4.0,-7.7,-15.3,-1.2,-5.5,-2.9,1.7
3327,33,34,1.6,3.7,5.2,-1.2,1.2,-7.4,-0.7,-0.6,-1.0,-2.2,-3.3,9.3,1.9,-7.4,9.7,1.4,4.9,2.3,-1.4,-4.1,14.9,10.9,3.0,17.1,0.3,3.8,1.8,8.4,19.6,0.2,22.0,22.0,5.6,1.4,-8.4,2.6,-4.4,-1.7,-8.5,3.3,6.2,-5.1,2.1
3327,33,35,-1.3,0.9,1.4,-1.3,3.4,1.7,6.5,-1.5,-4.1,-1.6,-3.4,6.8,13.0,-1.0,0.7,5.5,-2.2,-5.0,-0.9,3.1,0.1,10.1,0.6,2.2,7.8,3.4,1.0,0.3,-1.7,4.2,4.5,1.0,6.5,0.3,0.2,-0.3,0.7,2.6,-8.3,3.6,3.8,1.6,2.0
3327,33,36,3.0,-0.5,13.9,-1.7,0.7,-2.7,3.6,-0.2,3.6,1.6,-1.4,-1.0,14.0,0.6,6.8,3.2,6.3,-3.5,-1.8,7.2,4.2,22.2,2.5,5.3,1.7,-2.7,-4.9,3.7,-6.4,-0.1,-1.5,-1.5,-2.2,1.6,-9.2,-5.0,-4.0,-0.5,-9.0,0.8,-1.1,-4.1,2.4
3327,33,37,2.4,6.7,10.8,-1.0,2.9,-3.4,1.3,-0.4,3.9,-2.5,-6.2,2.4,5.0,-4.8,-3.2,-0.1,5.1,1.1,3.3,2.3,3.7,19.7,19.7,-2.2,-1.6,0.1,2.4,-1.0,4.6,-0.2,6.8,-0.9,2.9,13.4,-4.0,-4.0,-0.7,1.3,-9.9,-0.5,-4.4,-4.2,6.4
3328,33,0,229.8,2619.2,204.2,8641.9,1042.8,186.7,136.7,774.0,774.0,110.5,41.7,148.5,104.3,523.9,2213.4,2210.7,305.7,9992.0,13766.8,2531.9,3650.3,1945.0,1945.0,5866.4,1612.1,4965.2,5762.6,5762.6,291.7,1677.3,3712.9,3712.9,758.4,17531.9,12604.5,2320.4,12922.1,8996.0,6970.7,7113.2,7113.2,6000.0,10403.6
3328,33,1,148.6,3396.7,172.2,8395.2,954.9,170.5,66.9,773.9,773.9,105.5,243.8,24.1,104.6,232.3,2819.6,2819.6,114.9,11593.1,16025.5,3659.2,4948.6,1829.7,1829.7,7060.5,1535.1,4579.8,5861.8,5861.8,256.4,1466.6,4635.8,4635.8,650.9,15610.6,11580.7,1975.9,11455.2,8142.7,6327.6,6556.3,6556.3,5254.6,9694.6
3328,33,2,253.9,3795.9,248.2,8952.0,1039.4,309.6,54.4,770.8,770.8,111.2,111.2,144.0,50.2,196.0,2925.7,2903.9,156.8,11179.2,16238.4,3049.2,3618.1,500.5,1858.4,7185.7,1601.9,4907.8,6269.7,6269.7,273.5,1709.3,4005.8,4005.8,419.8,16116.0,11910.3,2009.1,11745.4,7981.0,6243.5,6290.6,6290.6,5367.4,9884.2
3328,33,3,206.3,3858.2,232.3,9093.0,1036.5,215.4,71.9,849.7,849.7,81.0,184.0,40.6,100.7,200.2,2984.7,2974.8,199.0,12713.4,15015.2,2803.1,5713.0,2187.3,2017.3,5413.6,1626.3,4449.8,5589.7,5589.7,3652.7,1666.6,4172.9,4172.9,814.7,16442.0,11834.8,1843.0,11873.6,8112.6,6410.9,6374.0,6374.0,5537.9,9947.7
3328,33,4,213.9,3822.0,92.9,9291.3,1073.1,263.2,40.1,919.6,919.6,117.2,91.9,44.9,40.5,200.4,2929.2,2926.3,95.5,10247.9,14370.8,1789.6,4299.9,2434.9,2434.9,5315.9,1496.4,4571.9,6453.8,6453.8,295.0,1427.2,5041.0,5041.0,696.4,16597.9,12729.3,1967.4,11924.9,8277.4,6455.7,6561.4,6584.6,5572.2,10064.5
