wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3329,33,24,90.6797,146.5498,6.176392,4.518924,1.988314,1.327349,2.645545,0.003958,0.002761,0.000876,0.000155,4.13,-102.56,148.06,145.48,-154.06,89.43037,4.994419,3.930837,1.763945,1.090147,1.597773,0.000825,0.000179,4.7e-05,2.7e-05,-5.57,173.83,-33.25,-127.9,17.26,684.5972,18.02478,4.667509,2.691442,1.698185,481.7093,6.791801,1.532798,0.590861,0.107519,173.2,70.21,-158.8,65.85,48.05,6.872506,0.042846,0.014472,0.001077,0.00437,7.996774,0.036435,0.022132,0.004754,0.000667,-1.759999,57.51,72.28,165.4,131.6,681.9089,18.91867,5.258287,2.749447,172.4729,14.49446,0.059459,0.014329,0.003743,0.004247
3329,33,25,93.8086,146.2126,6.192057,4.526213,1.990605,1.327349,2.645545,0.003945,0.002757,0.000879,0.000155,4.19,-102.46,148.46,145.88,-153.56,89.43037,4.988673,3.921797,1.770047,1.086388,1.597773,0.000831,0.000181,4.6e-05,2.6e-05,-5.57,174.73,154.27,-137.6,18.53,684.5972,18.02478,4.664285,2.685252,1.700141,481.9865,6.791801,1.536332,0.593588,0.106779,173.2,70.21,-158.9,65.18,50.85,6.872506,0.042866,0.013077,0.001077,0.00438,8.008752,0.036561,0.022132,0.004759,0.000668,-1.759999,57.45,72.14999,165.4,131.4,681.9089,18.92082,5.257791,2.742851,172.472,14.50618,0.059563,0.014646,0.003748,0.004257
3330,33,0,15.2695,147.3957,6.390501,4.718837,2.067688,1.348916,2.624309,0.004023,0.002751,0.000879,0.000152,3.59,-105.06,144.76,141.88,-158.06,87.39472,5.302553,4.130332,1.855602,1.136279,1.636874,0.000803,0.000171,4.6e-05,2.7e-05,-7.370001,175.43,-29.37,-124.3,20.0,687.9946,18.05656,4.633777,2.675994,1.696231,484.0442,6.83101,1.563094,0.557808,0.112069,173.2,71.08,-158.9,61.1,119.1,6.8828,0.042699,0.013077,0.001088,0.004431,8.019825,0.036857,0.022183,0.004809,0.000664,-1.69,56.11,73.35,165.9,131.7,685.291,18.96886,5.191507,2.736528,172.4737,14.527,0.059638,0.014688,0.003787,0.004308
3330,33,1,18.3984,147.3957,6.273139,4.653556,2.036972,1.345814,2.62129,0.004027,0.002726,0.00087,0.000155,3.26,-105.06,144.16,143.78,-153.06,86.69324,5.181851,4.017769,1.811277,1.120689,1.653922,0.000767,0.000173,4.6e-05,2.7e-05,-4.299999,175.13,-33.58,-119.4,22.67,686.3336,18.02478,4.643924,2.685252,1.694279,483.4871,6.77618,1.539873,0.535778,0.112716,173.2,70.48,-158.8,60.43,110.4,6.8828,0.042782,0.014175,0.001088,0.004441,8.030913,0.036899,0.022234,0.004842,0.000665,-1.69,56.38,73.09,166.0,131.7,683.6514,18.92298,5.179626,2.74614,172.4745,14.53785,0.059734,0.014465,0.00382,0.004318
3330,33,2,21.5312,146.8875,6.257991,4.617267,2.020621,1.333476,2.636422,0.003967,0.002751,0.000871,0.000155,4.06,-103.46,146.56,143.98,-153.86,86.89305,5.17589,4.054945,1.821734,1.111694,1.646323,0.000819,0.000175,4.8e-05,2.6e-05,-7.370001,174.93,150.27,-79.12,21.27,687.1244,18.02478,4.643924,2.685252,1.696231,482.8751,6.91011,1.548763,0.539492,0.110659,173.2,70.21,-158.8,60.77,109.7,6.8828,0.042674,0.014175,0.001084,0.004431,8.008752,0.036899,0.022132,0.004864,0.000667,-1.69,56.58,72.95,166.0,131.7,684.3898,18.92841,5.18334,2.744999,172.4737,14.51617,0.059649,0.014386,0.003846,0.004307
3330,33,3,24.6602,147.3957,6.278197,4.609831,2.02295,1.335012,2.618273,0.00399,0.002751,0.000876,0.000155,3.66,-103.96,146.36,142.58,-154.26,86.99317,5.146182,4.017769,1.817544,1.119399,1.659644,0.000791,0.000176,4.6e-05,2.7e-05,-4.17,-12.94,154.17,-121.9,22.94,686.3336,18.02478,4.647132,2.682163,1.696231,482.2643,6.862542,1.536332,0.542607,0.110659,173.2,70.21,-158.8,60.5,115.0,6.8828,0.042846,0.014175,0.001084,0.004416,8.019825,0.036984,0.022132,0.004814,0.00067,-1.62,56.38,73.02,165.9,131.7,683.6176,18.92082,5.189662,2.741911,172.4737,14.527,0.059844,0.014386,0.003796,0.004292
3330,33,4,27.8008,146.8875,6.273139,4.5987,2.013655,1.335012,2.624309,0.003986,0.00277,0.00087,0.000153,3.79,-103.66,147.06,142.98,-154.86,86.19559,5.17589,4.059617,1.811277,1.106586,1.655828,0.000766,0.000176,4.8e-05,2.7e-05,-4.23,174.13,-33.99,-121.6,19.87,686.3336,18.04056,4.643924,2.691442,1.694279,483.4871,6.846758,1.536332,0.532703,0.10814,173.2,70.88,-158.8,61.17,116.5,6.8828,0.042738,0.013077,0.001083,0.004431,7.996774,0.036645,0.022132,0.004792,0.000668,-1.69,56.91,72.82,165.8,131.6,683.6238,18.93656,5.176552,2.74979,172.4745,14.50445,0.059521,0.014646,0.003775,0.004307
3330,33,5,30.9297,147.2262,6.313715,4.588122,2.020621,1.335012,2.627331,0.003986,0.002739,0.000869,0.000153,3.86,-104.16,145.56,142.68,-155.86,86.89305,5.181851,4.068975,1.821734,1.12198,1.657735,0.000817,0.000168,4.5e-05,2.7e-05,-7.24,-12.74,-31.91,-127.2,20.13,686.3336,18.04056,4.647132,2.685252,1.696231,482.2643,6.745046,1.532798,0.550789,0.113366,173.2,70.68,-158.8,60.3,120.0,6.8828,0.042718,0.013077,0.001084,0.004431,8.008752,0.036645,0.022183,0.004792,0.000664,-1.69,56.91,72.88,165.9,131.6,683.6636,18.93441,5.197844,2.746501,172.4737,14.51617,0.059505,0.014688,0.003774,0.004308
3330,33,6,34.0586,147.2262,6.288325,4.602407,2.027613,1.333476,2.627331,0.003986,0.002745,0.000865,0.000153,3.53,-103.86,145.56,142.58,-154.96,86.99317,5.187822,4.040964,1.819638,1.118111,1.64822,0.000763,0.000176,4.7e-05,2.6e-05,-4.43,175.63,-33.18,-128.9,18.4,686.3336,18.04056,4.643924,2.685252,1.694279,482.8751,6.91011,1.543423,0.546368,0.111297,173.2,69.81,-158.8,60.03,113.9,6.893902,0.043034,0.013077,0.001089,0.004436,8.030913,0.036984,0.022414,0.004836,0.000676,-1.69,56.11,73.14999,165.9,131.7,683.5989,18.94089,5.190215,2.745353,172.4745,14.54863,0.059993,0.014878,0.003814,0.004312
3330,33,7,37.1914,146.8875,6.283259,4.613548,2.046374,1.342719,2.62129,0.003986,0.002745,0.000864,0.000154,3.93,-104.36,146.16,143.08,-153.96,86.69324,5.181851,4.05028,1.825933,1.12198,1.661556,0.000766,0.000173,4.4e-05,2.7e-05,-5.299999,175.33,-32.92,-127.0,19.73,687.1244,18.05656,4.640717,2.682163,1.696231,482.5974,6.799625,1.548763,0.552058,0.11389,173.2,70.08,-158.8,60.36,16.9,6.8828,0.043034,0.013077,0.00109,0.004452,8.030913,0.037198,0.022336,0.00482,0.000672,-1.62,56.04,72.95,166.0,131.7,684.433,18.96012,5.192698,2.743703,172.4737,14.53785,0.060143,0.014814,0.003796,0.004327
3330,33,8,40.3203,146.8875,6.369934,4.664284,2.039318,1.345814,2.633389,0.003972,0.002751,0.000873,0.000155,4.26,-103.46,147.46,143.28,-153.86,85.99738,5.259991,4.083053,1.828037,1.120689,1.657735,0.000761,0.000172,4.8e-05,2.7e-05,-5.030001,-9.13,153.67,-121.1,20.33,687.1244,18.05656,4.633777,2.682163,1.696231,483.7658,6.862542,1.543423,0.553331,0.111297,173.2,69.81,-158.8,61.37,111.9,6.893902,0.04295,0.014191,0.001093,0.004457,8.030913,0.036984,0.022285,0.004875,0.000674,-1.62,56.31,73.28999,166.1,131.9,684.4084,18.95686,5.187031,2.742265,172.4737,14.54863,0.059926,0.014502,0.003849,0.004332
3330,33,9,43.4492,147.2262,6.37507,4.656772,2.053454,1.341174,2.624309,0.003967,0.002748,0.000873,0.000157,4.13,-103.46,148.06,143.88,-153.96,86.99317,5.181851,4.087756,1.847077,1.127159,1.655828,0.000776,0.000171,4.6e-05,2.8e-05,-5.299999,-11.0,-32.85,-127.5,21.2,687.1244,18.07237,4.630577,2.675994,1.694279,484.0442,6.799625,1.557704,0.552694,0.113366,173.2,70.28,-158.8,60.43,111.0,6.893902,0.043099,0.014191,0.001094,0.004503,8.030913,0.03724,0.022595,0.004978,0.000699,-1.69,55.91,73.21999,166.4,132.2,684.433,18.98134,5.183194,2.737248,172.4745,14.54863,0.060224,0.014746,0.00395,0.004375
3330,33,10,46.5781,144.7055,6.456319,4.675035,2.09404,1.358267,2.663882,0.003972,0.002845,0.000875,0.00015,4.996,-100.46,150.16,142.28,-158.96,89.53342,5.507888,4.329971,1.970085,1.183001,1.592264,0.000719,0.000185,4.9e-05,2.7e-05,-5.57,174.53,-30.44,-130.6,16.39,693.1627,18.19953,4.523088,2.633208,1.688438,492.6461,7.120082,1.672958,0.628036,0.106166,173.2,70.14,-159.3,60.1,118.5,6.980157,0.043378,0.013047,0.001182,0.004875,8.177392,0.040134,0.024661,0.005689,0.000784,-1.36,49.69,76.43,169.6,135.4,690.3456,19.17876,5.151039,2.690496,172.477,14.77566,0.062509,0.016799,0.004577,0.004734
3330,33,11,49.7109,146.5498,6.960412,5.154481,2.304013,1.415745,2.651642,0.004093,0.002789,0.000884,0.00015,4.06,-106.46,145.16,141.08,-163.66,86.19559,6.088146,4.752094,2.165134,1.254542,1.655828,0.000747,0.000173,4.7e-05,2.8e-05,-7.110001,175.13,150.47,-135.9,11.78,698.2089,18.31079,4.435423,2.612072,1.682616,497.9493,7.31956,1.723793,0.672953,0.105556,173.2,69.08,-159.7,57.69,117.6,7.012377,0.043378,0.01275,0.001201,0.004966,8.234073,0.040927,0.02512,0.005821,0.000802,-1.22,47.75,77.7,170.4,136.5,695.3135,19.32097,5.108285,2.669035,172.4795,14.86239,0.063086,0.01731,0.004692,0.004822
3330,33,12,52.8398,146.5498,7.195067,5.284879,2.374024,1.433788,2.651642,0.004013,0.00277,0.000885,0.000153,5.531,-106.26,147.66,141.78,-162.06,88.10188,6.239288,4.850483,2.205387,1.270531,1.606997,0.000735,0.000182,4.9e-05,2.7e-05,-4.9,-13.81,150.67,-139.7,13.92,699.0931,18.31079,4.42879,2.612072,1.682616,499.7296,7.490055,1.735741,0.670633,0.10814,173.2,68.01,-159.6,57.69,118.6,7.022881,0.043378,0.012692,0.001205,0.004989,8.245458,0.041116,0.025207,0.005862,0.000815,-1.22,47.55,77.75999,170.7,136.7,696.1311,19.32832,5.099331,2.670466,172.4795,14.88373,0.063224,0.01741,0.004728,0.004843
3330,33,13,55.9688,145.8764,7.286767,5.331937,2.407049,1.443727,2.660816,0.003972,0.00278,0.000884,0.000156,6.266,-105.26,149.66,142.88,-160.76,87.79813,6.367003,4.944644,2.256757,1.283764,1.614415,0.000735,0.00018,4.8e-05,2.6e-05,-4.77,-13.07,-29.04,-141.2,14.38,700.7857,18.34258,4.401848,2.606064,1.678746,502.094,7.524627,1.757863,0.676838,0.106166,173.2,68.87,-159.8,57.02,122.1,7.034209,0.043378,0.012489,0.001216,0.005035,8.267323,0.041592,0.025499,0.005984,0.000832,-1.159999,46.42,78.3,171.1,137.3,697.8101,19.37365,5.078595,2.663368,172.4811,14.91612,0.063574,0.01775,0.00484,0.004887
3330,33,14,59.1016,145.8764,7.429077,5.441078,2.471638,1.457085,2.666951,0.003958,0.00278,0.000883,0.000157,6.533,-105.46,150.46,143.08,-160.66,86.19559,6.658632,5.183045,2.374023,1.333476,1.642537,0.000733,0.000171,4.5e-05,2.9e-05,-4.83,-14.88,151.77,-149.0,5.629,704.1825,18.42205,4.291263,2.576233,1.655713,505.9821,7.789058,1.828037,0.736182,0.109392,173.2,67.4,-160.1,54.48,132.9,7.109107,0.043378,0.011272,0.00126,0.00523,8.380399,0.044209,0.027259,0.006699,0.000918,-0.89,41.34,81.37,173.7,140.2,701.1033,19.4962,5.027346,2.635343,172.4909,15.09945,0.065522,0.019906,0.005512,0.005071
3330,33,15,62.2891,144.7055,7.943007,5.807443,2.679076,1.477356,2.694728,0.004018,0.002786,0.000888,0.000146,8.138,-106.66,144.86,136.88,-168.66,86.69324,7.273359,5.603186,2.591105,1.391506,1.621867,0.000676,0.000163,4.6e-05,2.8e-05,-7.309999,176.13,-30.38,-150.6,3.356,710.2073,18.50152,4.217306,2.56735,1.644315,513.9665,8.090678,1.905395,0.771765,0.137241,173.2,67.87,-160.7,52.95,143.2,7.119755,0.043378,0.011324,0.001255,0.005182,8.380399,0.043855,0.026762,0.00631,0.000862,-0.820001,41.0,81.84,173.0,139.3,707.01,19.62334,4.988968,2.642028,172.4957,15.10979,0.065255,0.019418,0.005129,0.005029
3330,33,16,65.418,150.309,7.470245,5.477533,2.460283,1.448722,2.579378,0.004069,0.002726,0.000892,0.000154,4.528,-111.46,149.46,142.78,-162.06,89.32749,6.271696,4.819867,2.167629,1.237329,1.584948,0.000715,0.000186,4.9e-05,2.7e-05,-4.700001,-14.01,-32.65,-146.4,6.698,695.7209,18.24721,4.519444,2.648409,1.696231,494.123,7.336433,1.65762,0.637507,0.110659,173.2,67.74,-159.5,61.1,116.8,6.936896,0.043059,0.013077,0.001121,0.004561,8.087509,0.037889,0.022857,0.004921,0.000686,-1.490001,53.57,74.96,167.2,133.2,692.8191,19.2169,5.156864,2.708178,172.4737,14.64573,0.060651,0.015248,0.003868,0.004433
3330,33,17,68.5508,148.0761,6.237851,4.584426,2.002097,1.327349,2.618273,0.004079,0.00271,0.000882,0.000151,3.19,-106.36,142.96,144.88,-155.26,90.15401,5.023253,3.98552,1.792606,1.105312,1.583125,0.000851,0.000173,4.6e-05,2.7e-05,-6.17,177.53,151.77,-128.9,21.07,684.5972,18.02478,4.670734,2.691442,1.698185,481.9865,6.667837,1.532798,0.591541,0.10483,173.2,69.94,-158.8,66.05,85.74,6.861437,0.042738,0.014488,0.001074,0.00437,7.996774,0.036519,0.022055,0.004748,0.000668,-1.759999,57.65,72.21999,165.4,131.6,681.9575,18.91867,5.262193,2.74796,172.4729,14.48371,0.059432,0.014268,0.003739,0.004247
3330,33,18,71.7383,146.5498,6.192057,4.533514,1.988314,1.325822,2.6425,0.003967,0.002751,0.000881,0.000152,4.06,-102.76,147.86,145.58,-153.76,89.73978,4.9772,3.917283,1.759888,1.08764,1.594098,0.000821,0.000179,4.7e-05,2.8e-05,-6.1,173.23,-34.99,-130.9,19.2,684.5972,18.00882,4.6745,2.691442,1.698185,481.7093,6.675519,1.532798,0.590861,0.10483,173.2,70.41,-158.9,65.44,40.89,6.861437,0.042802,0.014455,0.001074,0.00437,7.996774,0.036435,0.022106,0.004748,0.000667,-1.759999,57.51,72.14999,165.4,131.5,681.9545,18.90274,5.265278,2.74796,172.4729,14.48371,0.059424,0.014312,0.003739,0.004247
3330,33,19,74.8711,146.5498,6.166445,4.518924,1.988314,1.325822,2.6425,0.003958,0.002757,0.000878,0.000151,3.99,-102.66,147.86,145.58,-154.86,89.84318,4.982932,3.930837,1.765977,1.085138,1.586774,0.000855,0.000179,4.8e-05,2.6e-05,-6.040001,176.23,156.17,-134.6,21.74,684.5972,18.00882,4.6745,2.691442,1.698185,481.3764,6.644846,1.532798,0.586118,0.10363,173.2,70.21,-159.0,64.78,92.16,6.861437,0.042782,0.013077,0.001073,0.00437,7.996774,0.036435,0.022055,0.004721,0.000668,-1.759999,57.65,72.14999,165.3,131.3,681.9665,18.90274,5.260536,2.747297,172.4729,14.48371,0.059408,0.014583,0.003713,0.004247
3330,33,20,78.0,146.5498,6.181372,4.526213,1.986027,1.325822,2.639459,0.003963,0.002754,0.000871,0.000149,3.93,-102.96,147.46,145.28,-154.36,89.84318,4.982932,3.921797,1.757863,1.08764,1.590432,0.000817,0.00018,4.6e-05,2.7e-05,-6.17,175.03,-34.85,-136.1,20.87,684.5972,18.00882,4.670734,2.691442,1.698185,481.3764,6.644846,1.531034,0.582754,0.101621,173.2,70.28,-159.0,65.44,44.77,6.861437,0.042782,0.014488,0.001074,0.004365,7.996774,0.036435,0.022106,0.004732,0.000667,-1.759999,57.65,72.28,165.4,131.6,681.9665,18.90166,5.253407,2.746188,172.4729,14.48371,0.059408,0.014306,0.003723,0.004242
3330,33,21,81.1289,146.8875,6.171416,4.522567,1.986027,1.322772,2.639459,0.003958,0.002751,0.000881,0.000154,3.93,-103.16,147.46,145.28,-153.76,89.73978,4.994419,3.921797,1.765977,1.085138,1.588602,0.00083,0.000182,4.8e-05,2.7e-05,-6.24,176.13,-35.46,-128.3,17.79,684.5972,18.00882,4.6745,2.691442,1.698185,481.3764,6.77618,1.527513,0.580744,0.107519,173.2,70.14,-159.0,65.44,85.14,6.861437,0.042763,0.013077,0.001073,0.004355,7.996774,0.036393,0.022055,0.004721,0.000664,-1.820001,57.85,72.21999,165.4,131.5,681.9151,18.89952,5.255163,2.749447,172.4729,14.48371,0.059364,0.014583,0.003713,0.004233
3330,33,22,84.2617,146.8875,6.155806,4.518924,1.983741,1.322772,2.639459,0.003967,0.002754,0.000878,0.000153,3.86,-103.06,147.16,145.08,-154.06,90.05029,4.954331,3.890318,1.759888,1.08764,1.586774,0.000831,0.000181,4.8e-05,2.8e-05,-5.969999,174.63,-34.59,-129.2,17.93,684.5972,18.02478,4.670734,2.691442,1.698185,481.7093,6.82315,1.532798,0.590181,0.10483,173.2,69.94,-159.0,65.51,82.27,6.861437,0.042802,0.013077,0.001073,0.004365,7.996774,0.036435,0.022055,0.004732,0.000667,-1.759999,57.65,72.02,165.3,131.5,681.8967,18.91867,5.260832,2.74796,172.4729,14.48371,0.059424,0.014583,0.003724,0.004242
3330,33,23,87.3906,146.5498,6.161478,4.518924,1.986027,1.322772,2.639459,0.003967,0.002754,0.000879,0.000152,3.86,-102.96,147.46,145.28,-153.86,89.94669,4.960038,3.921797,1.770047,1.09266,1.584948,0.000848,0.000182,4.8e-05,2.6e-05,-5.969999,174.83,-34.45,-68.3,21.47,684.5972,18.02478,4.6745,2.691442,1.698185,481.7093,6.729534,1.536332,0.589502,0.109392,173.2,69.48,-159.0,65.98,85.61,6.861437,0.042822,0.013077,0.001074,0.00437,7.996774,0.036435,0.022106,0.004748,0.000665,-1.759999,57.65,72.21999,165.4,131.6,681.9333,18.92082,5.263919,2.750484,172.4729,14.48371,0.05944,0.014625,0.003739,0.004248
3330,33,24,90.5195,146.5498,6.192057,4.533514,1.990605,1.327349,2.639459,0.003949,0.002754,0.000879,0.000154,3.99,-102.86,147.76,145.48,-153.56,89.84318,4.988673,3.921797,1.776172,1.08764,1.590432,0.000834,0.000179,4.8e-05,2.8e-05,-6.17,174.73,-35.39,-126.2,19.13,684.5972,18.02478,4.667509,2.691442,1.698185,481.9865,6.714056,1.532798,0.589502,0.106779,173.2,70.48,-158.8,65.85,45.71,6.872506,0.042886,0.014472,0.001078,0.00438,8.008752,0.036561,0.022132,0.004759,0.000668,-1.759999,57.45,72.14999,165.4,131.7,681.9394,18.91867,5.256928,2.749037,172.4729,14.50618,0.059579,0.014329,0.003747,0.004257
3330,33,25,93.6484,146.5498,6.207045,4.544488,1.995193,1.327349,2.6425,0.003954,0.002754,0.000878,0.000153,4.06,-102.86,147.96,145.68,-153.56,89.73978,5.017473,3.944437,1.778218,1.090147,1.588602,0.000842,0.000181,4.7e-05,2.7e-05,-6.24,-13.34,-34.12,-133.5,17.59,684.5972,18.02478,4.664285,2.685252,1.696231,481.9865,6.729534,1.536332,0.582083,0.106779,173.2,69.48,-159.0,64.44,41.09,6.872506,0.04293,0.014472,0.001079,0.004385,8.008752,0.036561,0.022183,0.004764,0.000668,-1.759999,57.31,72.21999,165.6,131.7,681.9333,18.92082,5.246287,2.742851,172.4737,14.50618,0.059614,0.014368,0.003751,0.004262
3331,33,0,15.3203,145.5408,6.471947,4.733529,2.079625,1.355143,2.663882,0.004013,0.002777,0.000883,0.000153,4.33,-103.86,145.56,143.08,-157.86,88.50855,5.302553,4.144623,1.870617,1.128457,1.623735,0.000771,0.000176,4.8e-05,2.7e-05,-4.9,-10.67,151.17,-132.5,21.14,687.9946,18.05656,4.630577,2.675994,1.694279,485.2715,6.768384,1.561295,0.553331,0.109392,173.2,70.55,-159.0,60.63,-7.499,6.893902,0.042763,0.014061,0.001091,0.004452,8.019825,0.036984,0.022362,0.004831,0.000668,-1.69,55.91,73.62,166.0,132.5,685.3154,18.96777,5.183831,2.735044,172.4745,14.53778,0.059778,0.01459,0.003806,0.004328
3331,33,1,18.457,146.8875,6.380209,4.631643,2.046374,1.342719,2.639459,0.003977,0.002751,0.00088,0.000156,4.19,-103.36,146.36,143.88,-154.16,87.89921,5.169934,4.022398,1.819638,1.114256,1.623735,0.000789,0.000176,4.6e-05,2.7e-05,-5.030001,-10.2,-35.59,-133.9,23.01,686.3336,18.04056,4.640717,2.682163,1.696231,483.7658,6.862542,1.548763,0.551423,0.108764,173.2,70.68,-158.8,59.83,115.0,6.893902,0.042763,0.01411,0.00109,0.004457,8.019825,0.037112,0.022414,0.004847,0.000662,-1.62,56.11,73.28999,166.0,132.1,683.6176,18.94415,5.192062,2.740862,172.4737,14.53778,0.059868,0.01462,0.003824,0.004333
3331,33,2,21.5898,147.2262,6.298469,4.613548,2.032287,1.333476,2.633389,0.004013,0.002742,0.000884,0.000154,3.93,-104.66,145.76,143.28,-155.96,87.69708,5.140259,4.027031,1.811277,1.114256,1.636874,0.000786,0.000177,4.6e-05,2.8e-05,-4.83,174.33,-35.52,-133.9,20.87,686.3336,18.04056,4.647132,2.685252,1.694279,483.1534,6.91011,1.548763,0.540736,0.10814,173.2,70.01,-158.8,59.09,118.9,6.8828,0.042975,0.014207,0.001091,0.004452,8.042017,0.037198,0.022362,0.004881,0.000677,-1.62,56.04,73.02,166.2,132.2,683.5989,18.94415,5.187791,2.743604,172.4745,14.54871,0.060096,0.014559,0.003856,0.004327
3331,33,3,24.7188,145.8764,6.308629,4.627912,2.02295,1.345814,2.651642,0.003927,0.002761,0.00088,0.000156,4.528,-102.26,148.16,145.08,-152.96,87.49538,5.116642,4.05028,1.811277,1.111694,1.633108,0.00079,0.000175,4.5e-05,2.7e-05,-4.83,176.43,-33.58,-137.5,23.68,687.1244,18.02478,4.643924,2.682163,1.694279,484.0442,6.82315,1.552333,0.54889,0.111297,173.2,70.28,-158.8,60.23,117.0,6.8828,0.04295,0.014175,0.001088,0.004436,8.030913,0.037112,0.022234,0.004814,0.00067,-1.69,56.18,73.09,166.0,132.1,684.4238,18.93059,5.192737,2.742265,172.4745,14.53785,0.060016,0.014465,0.003793,0.004312
3331,33,4,27.8477,146.5498,6.273139,4.602407,2.027613,1.341174,2.639459,0.003963,0.002764,0.000879,0.000154,4.06,-102.86,147.16,144.48,-154.46,87.09337,5.17589,4.04562,1.813364,1.112974,1.638759,0.0008,0.000176,4.5e-05,2.7e-05,-4.700001,-12.34,-30.58,-133.7,20.94,686.3336,18.04056,4.640717,2.685252,1.696231,482.5974,6.91011,1.561295,0.542607,0.110023,173.2,70.68,-158.8,60.16,110.1,6.8828,0.04295,0.013077,0.00109,0.004431,8.030913,0.036772,0.022234,0.004842,0.000673,-1.69,56.51,73.14999,166.1,131.9,683.5989,18.9518,5.183247,2.744647,172.4737,14.53785,0.059777,0.01473,0.003818,0.004307
3331,33,5,30.9805,146.8875,6.263037,4.5987,2.027613,1.341174,2.645545,0.004,0.002761,0.000879,0.000155,4.19,-104.06,146.76,144.38,-154.46,87.29414,5.146182,4.036315,1.828037,1.109137,1.644429,0.000793,0.000176,4.5e-05,2.8e-05,-4.77,175.53,153.87,-135.3,23.27,686.3336,18.04056,4.640717,2.685252,1.694279,484.3785,6.934019,1.552333,0.538251,0.110659,173.2,70.48,-158.8,60.16,113.8,6.8828,0.042911,0.014191,0.001093,0.004457,8.019825,0.036772,0.022465,0.00487,0.000671,-1.69,56.64,73.09,166.2,132.1,683.5896,18.94633,5.178892,2.744999,172.4745,14.527,0.059746,0.014643,0.003844,0.004332
3331,33,6,34.1094,146.8875,6.308629,4.613548,2.039318,1.330409,2.648591,0.003958,0.00277,0.000881,0.000151,4.19,-102.86,147.06,144.48,-155.36,87.19368,5.152109,4.054945,1.821734,1.119399,1.633108,0.000791,0.000177,4.4e-05,2.8e-05,-4.9,175.83,155.07,-137.4,24.08,686.3336,18.05656,4.637513,2.682163,1.694279,483.1534,6.934019,1.545201,0.552694,0.112069,173.2,69.94,-158.9,60.03,18.03,6.8828,0.042911,0.014207,0.001084,0.004452,8.030913,0.036857,0.022336,0.004864,0.000679,-1.69,56.58,72.95,165.8,132.5,683.5896,18.95794,5.19013,2.742693,172.4745,14.53785,0.059806,0.014539,0.003846,0.004326
3331,33,7,37.2383,146.8875,6.298469,4.62099,2.027613,1.338089,2.648591,0.00394,0.002767,0.000873,0.000157,4.26,-103.06,147.06,144.48,-154.56,87.09337,5.181851,4.059617,1.819638,1.111694,1.646323,0.000773,0.000177,4.6e-05,2.6e-05,-4.77,-11.13,154.07,-132.9,19.93,686.3336,18.05656,4.643924,2.675994,1.694279,484.0442,6.91011,1.545201,0.543231,0.115874,173.2,70.14,-159.0,59.83,111.7,6.893902,0.042995,0.014191,0.001091,0.004452,8.042017,0.037069,0.022336,0.00487,0.000677,-1.69,56.31,73.02,166.0,132.5,683.5989,18.95794,5.187079,2.73864,172.4745,14.55949,0.060021,0.014542,0.003845,0.004327
3331,33,8,40.3672,146.2126,6.288325,4.639114,2.032287,1.338089,2.648591,0.003963,0.00278,0.000882,0.000155,4.39,-103.06,148.26,144.08,-154.36,86.99317,5.181851,4.087756,1.836475,1.112974,1.655828,0.000789,0.000177,4.7e-05,2.8e-05,-4.77,-13.34,-32.51,-133.3,19.0,687.1244,18.05656,4.647132,2.682163,1.694279,484.3785,6.854645,1.548763,0.547627,0.117892,173.2,70.95,-158.8,60.9,117.5,6.8828,0.043034,0.014175,0.001091,0.004441,8.030913,0.037198,0.022491,0.004932,0.000683,-1.69,56.24,73.21999,166.1,132.2,684.4114,18.96012,5.194682,2.745927,172.4745,14.53785,0.060143,0.014667,0.003907,0.004316
